path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001845,"(303.679, 336.1226)","(304.28168, 309.68546)","(247.33138, 310.7369)","(203.95723, 384.73508)","(261.50974, 380.3382)","(361.23196, 308.634)","(401.69852, 379.364)","(344.82294, 380.8306)",1845,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001846,"(303.6546, 336.1368)","(304.2838, 309.6454)","(247.34483, 310.72522)","(203.96149, 384.73596)","(261.55536, 380.317)","(361.22278, 308.56558)","(401.69836, 379.3722)","(344.7586, 380.80865)",1846,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001847,"(303.06274, 335.9035)","(304.33704, 309.60248)","(247.4651, 310.69516)","(203.97112, 384.7333)","(261.6021, 380.3091)","(361.20895, 308.50983)","(401.69937, 379.37225)","(344.74814, 380.7974)",1847,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001848,"(303.0611, 335.89105)","(304.29626, 309.55164)","(247.44627, 310.68652)","(203.96431, 384.7423)","(261.6377, 380.30493)","(361.14624, 308.41672)","(401.71115, 379.39352)","(344.77832, 380.78912)",1848,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001849,"(303.06052, 335.89105)","(304.2945, 309.52628)","(247.47964, 310.64716)","(203.96387, 384.74597)","(261.63547, 380.31778)","(361.1093, 308.4054)","(401.79587, 379.5255)","(344.83063, 380.78775)",1849,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001850,"(303.05835, 335.89224)","(304.3262, 309.49808)","(247.56966, 310.56958)","(203.96608, 384.73993)","(261.63806, 380.315)","(361.08273, 308.42657)","(401.79584, 379.52533)","(344.84015, 380.79816)",1850,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001851,"(302.99817, 335.79288)","(304.1883, 309.62738)","(247.27774, 310.83377)","(203.97505, 384.7755)","(261.83005, 380.30243)","(361.09888, 308.42102)","(401.8063, 379.5516)","(344.7477, 380.86523)",1851,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001852,"(302.92072, 335.6176)","(304.14166, 309.64502)","(247.19089, 310.92215)","(203.9472, 384.76193)","(261.55316, 380.3428)","(361.09244, 308.36786)","(401.8006, 379.5126)","(344.79483, 380.78827)",1852,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001853,"(302.91547, 335.67752)","(304.20013, 309.59277)","(247.27927, 310.87155)","(203.91267, 384.772)","(261.3962, 380.36844)","(361.12103, 308.31403)","(401.79773, 379.4815)","(345.24576, 381.03445)",1853,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001854,"(302.86905, 335.56567)","(304.25287, 309.59)","(247.34708, 310.8428)","(203.89716, 384.76822)","(261.2067, 380.64545)","(361.15866, 308.3372)","(401.788, 379.46252)","(345.11826, 381.05536)",1854,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001855,"(302.85992, 335.56155)","(304.266, 309.5738)","(247.39122, 310.81934)","(203.89453, 384.76898)","(261.20334, 380.6454)","(361.14075, 308.32822)","(401.78677, 379.4646)","(345.12082, 381.05795)",1855,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001856,"(302.86996, 335.44095)","(304.1982, 309.58112)","(247.38503, 310.794)","(203.88492, 384.77197)","(261.17636, 380.6389)","(361.0114, 308.3682)","(401.7826, 379.4431)","(345.1258, 381.0537)",1856,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001857,"(302.90936, 334.82162)","(304.14505, 309.60657)","(247.30782, 310.80893)","(203.88638, 384.75726)","(261.10666, 380.65613)","(360.9823, 308.4042)","(401.78424, 379.45297)","(344.8091, 381.05157)",1857,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001858,"(303.09753, 334.0989)","(304.13745, 309.6159)","(247.22125, 310.8936)","(203.88951, 384.7584)","(261.19092, 380.62726)","(361.05362, 308.33823)","(401.7556, 379.40686)","(345.15244, 380.85895)",1858,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001859,"(303.29724, 333.99048)","(304.13354, 309.62878)","(247.25153, 310.91385)","(203.92259, 384.7196)","(261.4831, 380.53003)","(361.0156, 308.34375)","(401.7176, 379.35852)","(345.1108, 380.82623)",1859,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001860,"(303.47385, 333.14145)","(304.19568, 309.64294)","(247.38388, 310.8493)","(203.93105, 384.69046)","(261.4726, 380.48)","(361.00745, 308.4366)","(401.72256, 379.36557)","(345.13348, 380.84543)",1860,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001861,"(303.58566, 332.667)","(304.11206, 309.50397)","(247.34052, 310.80814)","(203.92899, 384.69208)","(261.47122, 380.63513)","(360.88358, 308.1998)","(401.71, 379.3546)","(345.15924, 380.93967)",1861,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001862,"(303.51077, 332.12878)","(304.2404, 309.49335)","(247.5628, 310.753)","(203.92636, 384.66263)","(261.13107, 380.61597)","(360.91797, 308.2337)","(401.68738, 379.32596)","(345.1286, 380.94153)",1862,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001863,"(303.33963, 331.67593)","(304.27692, 309.4076)","(247.65555, 310.71503)","(203.7572, 384.60062)","(261.4603, 380.66983)","(360.89825, 308.10016)","(401.68848, 379.31192)","(345.11755, 381.11197)",1863,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001864,"(303.38934, 331.4654)","(304.36188, 309.4013)","(247.72581, 310.6488)","(203.75737, 384.58337)","(261.69528, 380.74326)","(360.99792, 308.15384)","(401.7298, 379.3848)","(345.12527, 381.14438)",1864,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001865,"(303.35394, 331.42966)","(304.34018, 309.43726)","(247.59198, 310.66235)","(203.78426, 384.56754)","(262.1219, 380.83426)","(361.08838, 308.21216)","(401.75873, 379.4251)","(345.43216, 380.94052)",1865,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001866,"(303.42773, 331.02502)","(304.31622, 309.45364)","(247.57077, 310.6241)","(203.77234, 384.57016)","(261.81628, 380.76462)","(361.0617, 308.28317)","(401.7642, 379.41177)","(345.74838, 381.02844)",1866,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001867,"(303.3826, 330.2707)","(304.3842, 309.469)","(247.50847, 310.6217)","(203.56352, 384.34564)","(261.2782, 381.11978)","(361.2599, 308.31625)","(401.7578, 379.41034)","(345.59564, 381.0985)",1867,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001868,"(303.39056, 329.50122)","(304.4674, 309.50024)","(247.57126, 310.5734)","(203.59312, 384.37253)","(261.32355, 381.12753)","(361.36356, 308.4271)","(401.7624, 379.42703)","(345.55035, 381.06842)",1868,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001869,"(303.56064, 328.68173)","(304.5489, 309.4692)","(247.72098, 310.57193)","(203.60135, 384.35486)","(261.55518, 381.0563)","(361.37677, 308.3665)","(401.79535, 379.4431)","(345.51578, 381.0096)",1869,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001870,"(303.63864, 328.05597)","(304.65894, 309.37985)","(247.91776, 310.43488)","(203.61717, 384.34412)","(261.5662, 381.01123)","(361.40015, 308.32483)","(401.78238, 379.42303)","(345.60577, 381.04324)",1870,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001871,"(303.71695, 327.48535)","(304.63763, 309.40836)","(247.85696, 310.40707)","(203.60399, 384.30606)","(261.17593, 380.9732)","(361.4183, 308.40964)","(401.79535, 379.43326)","(345.56357, 381.10675)",1871,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001872,"(303.57877, 325.9505)","(304.72498, 309.45834)","(247.98909, 310.43527)","(203.62015, 384.30368)","(261.49716, 381.25693)","(361.46085, 308.4814)","(401.78558, 379.41617)","(345.62036, 381.13638)",1872,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001873,"(303.47818, 325.35516)","(304.52307, 309.53134)","(247.71275, 310.6597)","(203.61754, 384.32367)","(261.61026, 381.3055)","(361.3334, 308.40298)","(401.77603, 379.42175)","(345.6869, 381.08566)",1873,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001874,"(303.44693, 325.15744)","(304.54712, 309.47614)","(247.66978, 310.6239)","(203.46883, 384.4087)","(261.14026, 381.30157)","(361.42444, 308.3284)","(401.7929, 379.4194)","(345.8579, 381.1332)",1874,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001875,"(303.50995, 325.04343)","(304.63058, 309.4193)","(247.85704, 310.52606)","(203.47697, 384.37827)","(261.12393, 381.3835)","(361.40414, 308.31253)","(401.79053, 379.4171)","(345.88394, 381.11658)",1875,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001876,"(303.55658, 324.94397)","(304.55078, 309.35785)","(247.8311, 310.4875)","(203.15283, 384.00717)","(260.86304, 381.56635)","(361.27045, 308.22824)","(401.79312, 379.4317)","(345.75925, 381.4963)",1876,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001877,"(303.56055, 324.22098)","(304.47363, 309.38617)","(247.80933, 310.5536)","(203.16524, 383.9945)","(261.0543, 381.75186)","(361.13794, 308.21878)","(401.76828, 379.3992)","(345.73276, 381.73853)",1877,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001878,"(303.8681, 323.28665)","(304.57193, 309.21738)","(247.98665, 310.50317)","(203.21114, 383.93738)","(261.02884, 381.92746)","(361.15723, 307.93158)","(401.78818, 379.39087)","(345.5985, 381.52713)",1878,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001879,"(304.2612, 322.50085)","(304.43805, 309.07822)","(247.91832, 310.42523)","(203.23582, 383.9111)","(260.89145, 382.07043)","(360.95776, 307.7312)","(401.79095, 379.40958)","(345.46088, 381.79663)",1879,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001880,"(304.4377, 321.02643)","(304.52936, 309.1977)","(247.90216, 310.46002)","(203.2677, 383.88965)","(261.06506, 382.59814)","(361.15652, 307.93536)","(401.6493, 379.00922)","(345.55237, 382.0485)",1880,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001881,"(304.5824, 320.1686)","(304.5442, 309.26385)","(247.96823, 310.5235)","(203.28833, 383.86313)","(260.98056, 382.53143)","(361.12015, 308.00424)","(401.63525, 379.01385)","(345.4211, 382.18344)",1881,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001882,"(304.20822, 318.92853)","(304.6133, 309.29352)","(248.0497, 310.45282)","(203.22171, 383.90375)","(260.7369, 382.47534)","(361.1769, 308.13425)","(401.60837, 379.0014)","(345.43555, 382.22888)",1882,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001883,"(304.49808, 317.74463)","(304.6935, 309.22235)","(248.38026, 310.3857)","(203.2537, 383.90942)","(260.87512, 382.70288)","(361.00674, 308.05896)","(401.59805, 378.94324)","(345.4063, 382.16766)",1883,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001884,"(305.07336, 316.50015)","(304.88843, 309.07156)","(248.59114, 310.15192)","(203.37093, 383.78857)","(261.55295, 382.79596)","(361.18573, 307.9912)","(401.56604, 378.91354)","(345.38855, 382.32837)",1884,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001885,"(305.76773, 315.15317)","(304.93353, 308.8636)","(248.73575, 309.8146)","(203.14543, 383.56857)","(260.88983, 382.96246)","(361.1313, 307.91257)","(401.5574, 378.9006)","(345.433, 382.17673)",1885,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001886,"(305.9556, 313.82098)","(304.9783, 308.9204)","(248.78642, 309.93362)","(203.14297, 383.53546)","(260.80115, 382.94382)","(361.1702, 307.90723)","(401.5542, 378.93378)","(344.9918, 382.4166)",1886,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001887,"(306.36414, 312.9449)","(305.2092, 308.62012)","(249.15746, 309.52808)","(203.18498, 383.55624)","(261.79355, 382.7822)","(361.26096, 307.71213)","(401.57443, 378.89795)","(345.33737, 382.44016)",1887,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001888,"(306.48938, 311.5713)","(305.19577, 308.60406)","(249.19786, 309.5899)","(203.02293, 383.3989)","(261.62015, 383.20316)","(361.1937, 307.6182)","(401.5046, 378.74933)","(345.6577, 382.45605)",1888,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001889,"(306.52542, 309.93106)","(305.1889, 308.36115)","(249.1185, 309.3774)","(203.03426, 383.41714)","(262.16656, 382.9656)","(361.25934, 307.3449)","(401.52078, 378.85477)","(345.6424, 382.54184)",1889,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001890,"(306.5633, 308.43176)","(305.23862, 308.11066)","(249.24733, 308.93652)","(203.04364, 383.29013)","(262.56433, 383.0493)","(361.22992, 307.2848)","(401.46283, 378.76303)","(345.643, 383.12302)",1890,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001891,"(306.72256, 306.8597)","(305.23157, 308.1992)","(249.15523, 308.9113)","(203.03888, 383.21695)","(262.0495, 383.0858)","(361.30792, 307.4871)","(401.46942, 378.7726)","(345.71527, 383.2456)",1891,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001892,"(306.41415, 305.2171)","(304.95724, 308.17627)","(248.77974, 308.9217)","(203.01405, 383.2283)","(262.24185, 383.02856)","(361.13477, 307.43085)","(401.3569, 378.70074)","(345.465, 383.01978)",1892,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001893,"(306.16867, 302.9232)","(304.7273, 307.97745)","(248.55942, 308.85913)","(203.09785, 383.1618)","(261.77124, 383.22058)","(360.8952, 307.09576)","(400.8322, 378.06998)","(345.17975, 383.065)",1893,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001894,"(306.14322, 300.92114)","(304.2421, 307.70087)","(248.1494, 308.7898)","(202.97462, 383.00366)","(261.50104, 383.16)","(360.3348, 306.61197)","(400.27933, 377.56375)","(344.41333, 382.67877)",1894,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001895,"(305.82465, 298.39392)","(303.62006, 307.1492)","(247.55092, 308.4118)","(202.87395, 383.1008)","(261.45093, 383.34155)","(359.6892, 305.8866)","(399.91592, 376.82693)","(344.06332, 382.08972)",1895,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001896,"(305.54584, 295.7699)","(303.00894, 306.79947)","(246.87654, 308.52142)","(202.70348, 383.2399)","(260.70218, 383.40356)","(359.14133, 305.0775)","(399.6305, 376.18033)","(343.25403, 381.07114)",1896,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001897,"(305.0308, 293.59613)","(302.5748, 306.17004)","(246.75307, 307.9546)","(202.59769, 383.28323)","(260.7247, 383.16742)","(358.39655, 304.38547)","(398.9898, 374.8737)","(343.0414, 379.9545)",1897,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001898,"(303.62424, 291.0284)","(301.9694, 305.50137)","(246.23343, 307.6076)","(202.70082, 382.93723)","(260.13657, 382.91656)","(357.70535, 303.39514)","(398.4434, 373.7167)","(343.01706, 377.83054)",1898,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001899,"(302.46198, 288.67648)","(300.7258, 304.88983)","(245.1162, 307.55215)","(202.74983, 382.83353)","(260.0144, 382.8149)","(356.33542, 302.2275)","(398.0098, 372.422)","(343.20645, 375.99985)",1899,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001900,"(301.35254, 286.49457)","(299.44736, 304.21863)","(244.12376, 307.4276)","(202.46788, 382.45947)","(259.66464, 382.90494)","(354.77094, 301.0096)","(397.39722, 370.08878)","(343.79205, 373.8244)",1900,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001901,"(299.88138, 284.5566)","(298.5145, 303.4538)","(243.4106, 306.97906)","(202.34425, 382.4538)","(259.00607, 382.66434)","(353.6184, 299.92853)","(397.41232, 368.31302)","(346.06284, 371.62646)",1901,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001902,"(298.04245, 282.21088)","(297.4411, 302.68768)","(242.60619, 306.63266)","(201.77608, 382.53326)","(258.13916, 382.27234)","(352.27603, 298.7427)","(397.6022, 365.80832)","(347.6569, 369.2644)",1902,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001903,"(296.40344, 280.33252)","(296.03082, 301.8694)","(241.4479, 306.64392)","(201.04509, 382.1348)","(256.8566, 381.96564)","(350.6137, 297.09485)","(397.4259, 362.517)","(349.73465, 367.46613)",1903,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001904,"(294.88672, 278.45123)","(294.7569, 301.29858)","(240.44128, 306.65152)","(200.17677, 381.2505)","(255.01436, 381.3883)","(349.07248, 295.94562)","(398.24347, 360.29785)","(351.47073, 366.164)",1904,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001905,"(293.2159, 276.90506)","(293.40195, 300.5481)","(239.38057, 306.33914)","(199.16895, 381.1095)","(252.29716, 380.61008)","(347.42334, 294.75702)","(399.1964, 357.11633)","(353.84396, 363.41974)",1905,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001906,"(291.3916, 275.12283)","(291.56055, 299.58374)","(238.024, 306.29266)","(197.78732, 380.29892)","(249.43056, 380.7623)","(345.0971, 292.87485)","(400.08447, 354.1384)","(355.71637, 361.23248)",1906,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001907,"(289.59125, 273.7448)","(290.4545, 299.0658)","(236.90414, 306.12048)","(195.78073, 379.73785)","(246.04951, 380.83676)","(344.00485, 292.01114)","(400.2207, 350.7235)","(357.3898, 358.5846)",1907,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001908,"(288.16827, 272.24216)","(289.0898, 298.51587)","(235.7149, 305.99484)","(193.92818, 378.99768)","(241.98187, 381.50848)","(342.46472, 291.03687)","(400.8463, 347.88974)","(359.19748, 357.54263)",1908,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001909,"(286.29382, 271.22308)","(287.60086, 298.15042)","(234.2663, 306.1954)","(192.69238, 378.19833)","(236.70055, 382.7363)","(340.93542, 290.10544)","(400.78333, 344.64072)","(360.36203, 356.25757)",1909,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001910,"(284.4636, 270.24646)","(286.2758, 297.58386)","(233.3305, 305.80258)","(190.79312, 378.09677)","(232.19954, 383.7415)","(339.22107, 289.36514)","(401.08984, 341.8713)","(361.2284, 355.5555)",1910,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001911,"(282.3368, 269.3618)","(284.7059, 297.07556)","(232.00996, 305.59512)","(189.47697, 377.52103)","(228.01094, 384.63745)","(337.40186, 288.55603)","(400.78836, 338.77994)","(361.49152, 354.65012)",1911,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001912,"(280.33783, 268.33887)","(283.26157, 296.86078)","(230.56737, 305.96304)","(188.69368, 377.68195)","(224.50465, 385.05225)","(335.95578, 287.7585)","(400.40918, 335.89267)","(361.41922, 353.55014)",1912,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001913,"(277.97867, 267.80447)","(282.0719, 296.8288)","(229.37476, 306.3266)","(188.31969, 377.3954)","(221.06352, 385.15573)","(334.76907, 287.33096)","(399.45737, 333.08667)","(361.0752, 352.9177)",1913,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001914,"(275.89114, 267.44867)","(280.61737, 296.73822)","(228.15688, 306.74774)","(188.1132, 378.14633)","(218.00563, 385.8575)","(333.07785, 286.72873)","(397.87625, 329.89636)","(359.54764, 351.62796)",1914,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001915,"(273.59515, 267.41354)","(279.19263, 296.5515)","(227.02054, 306.99503)","(188.2578, 378.5579)","(216.60297, 386.48645)","(331.36475, 286.10803)","(396.41626, 326.81757)","(358.19348, 351.23645)",1915,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001916,"(271.66223, 267.69974)","(277.66724, 296.5467)","(225.78145, 307.61798)","(188.56111, 378.7101)","(215.34583, 387.35834)","(329.553, 285.4754)","(394.72833, 323.82272)","(357.26025, 350.8406)",1916,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001917,"(269.07202, 267.73996)","(276.17572, 296.23352)","(224.68898, 308.1078)","(188.56328, 379.2796)","(214.80865, 388.4079)","(327.66245, 284.35922)","(392.8106, 320.60837)","(355.65067, 350.71887)",1917,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001918,"(267.13623, 267.84644)","(274.16318, 296.02136)","(223.28351, 308.74277)","(188.47302, 379.78497)","(214.22182, 388.1201)","(325.04285, 283.3)","(390.1483, 317.89465)","(354.264, 350.74304)",1918,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001919,"(265.50607, 267.65512)","(272.5213, 295.55627)","(222.28593, 308.83524)","(188.05547, 380.9369)","(214.61214, 388.2753)","(322.75668, 282.2773)","(387.55408, 314.97098)","(353.64603, 350.658)",1919,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001920,"(264.0233, 267.75827)","(270.65344, 295.28864)","(221.081, 308.9452)","(188.12895, 381.1876)","(215.03549, 388.24347)","(320.22586, 281.6321)","(385.12067, 313.0735)","(353.20413, 351.5926)",1920,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001921,"(262.2598, 267.8788)","(269.1243, 294.89233)","(220.1783, 308.98672)","(187.68268, 382.48755)","(215.46562, 387.92923)","(318.0703, 280.79794)","(381.64337, 311.52805)","(352.55185, 353.05545)",1921,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001922,"(260.7922, 267.8597)","(267.75848, 294.68604)","(219.12964, 308.87012)","(187.74777, 382.48413)","(216.18263, 388.946)","(316.38736, 280.50198)","(378.18353, 310.46933)","(351.71628, 355.3039)",1922,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001923,"(259.23734, 268.04163)","(266.36734, 294.7594)","(217.96016, 309.1567)","(188.07353, 382.262)","(216.16138, 389.00806)","(314.7745, 280.36206)","(375.06387, 310.0952)","(350.40295, 357.44714)",1923,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001924,"(258.03943, 268.1776)","(265.06763, 294.6925)","(217.10988, 309.18484)","(188.10281, 382.4628)","(216.29189, 389.1548)","(313.02536, 280.20013)","(371.68304, 310.41037)","(349.35272, 360.5022)",1924,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001925,"(256.59802, 268.10037)","(263.8989, 294.67902)","(216.20917, 309.19406)","(187.84918, 383.3535)","(216.33908, 388.94794)","(311.58862, 280.16397)","(368.1915, 310.5864)","(347.8711, 363.95755)",1925,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001926,"(254.93475, 268.33652)","(262.45618, 294.72882)","(215.04234, 309.16083)","(187.8498, 383.61172)","(216.3381, 388.77945)","(309.87, 280.29684)","(364.70154, 311.2323)","(346.56183, 366.47113)",1926,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001927,"(253.50499, 268.3859)","(261.63803, 294.73566)","(214.28859, 309.1202)","(187.83777, 383.74326)","(215.88284, 388.97217)","(308.9875, 280.3511)","(363.30783, 312.92188)","(344.64426, 370.14264)",1927,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001928,"(252.44806, 268.79474)","(260.69144, 294.97845)","(213.54463, 309.1135)","(187.79164, 383.6712)","(215.72247, 389.33124)","(307.83826, 280.8434)","(361.1635, 314.42413)","(342.98343, 372.92386)",1928,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001929,"(251.42168, 269.2481)","(260.26938, 295.11133)","(213.19122, 308.87155)","(187.80681, 383.43866)","(215.31633, 389.66772)","(307.34753, 281.35114)","(359.59286, 316.34518)","(341.15198, 376.91666)",1929,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000001930,"(250.30333, 269.73138)","(259.37582, 295.29175)","(212.48282, 308.85156)","(188.04982, 382.94217)","(215.00713, 389.60925)","(306.26883, 281.7319)","(358.02783, 318.5002)","(339.53165, 380.43372)",1930,08/31/22,19:56:08,Pose Predictions
