path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000008173,"(300.8202819824219, 228.6753692626953)","(305.6928176879883, 270.10829162597656)","(251.84388732910156, 271.6448669433594)","(223.25112915039062, 337.2703552246094)","(255.084716796875, 384.1789855957031)","(359.541748046875, 268.57171630859375)","(372.724853515625, 336.46514892578125)","(377.3974609375, 368.66973876953125)",8173,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002948,"(318.7534484863281, 226.4320831298828)","(315.03306579589844, 268.5344543457031)","(260.90289306640625, 265.4266357421875)","(240.4671173095703, 322.5882263183594)","(248.24432373046875, 338.019775390625)","(369.1632385253906, 271.64227294921875)","(367.1230773925781, 345.86871337890625)","(335.2359313964844, 397.8543395996094)",2948,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005022,"(310.1433410644531, 209.32615661621094)","(313.01092529296875, 262.95526123046875)","(261.04547119140625, 260.6885681152344)","(240.5741424560547, 338.3525390625)","(254.51351928710938, 307.2662048339844)","(364.97637939453125, 265.2219543457031)","(370.8041076660156, 342.23211669921875)","(344.3388366699219, 315.3851623535156)",5022,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008410,"(303.7577819824219, 230.84877014160156)","(306.6662826538086, 269.9044189453125)","(252.6731719970703, 271.2909851074219)","(225.1908416748047, 337.753173828125)","(255.6519317626953, 385.01483154296875)","(360.6593933105469, 268.5178527832031)","(369.4525451660156, 328.4914245605469)","(373.92816162109375, 352.18951416015625)",8410,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005773,"(316.4747314453125, 240.2687225341797)","(317.9009704589844, 268.7023620605469)","(264.82373046875, 261.9370422363281)","(237.80703735351562, 336.1650390625)","(254.29953002929688, 330.6430358886719)","(370.97821044921875, 275.4676818847656)","(366.71954345703125, 350.9333801269531)","(336.594482421875, 407.21356201171875)",5773,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007838,"(306.4151306152344, 221.64068603515625)","(313.8696746826172, 269.9326171875)","(259.0897216796875, 265.531494140625)","(228.86972045898438, 329.19915771484375)","(238.89144897460938, 338.847412109375)","(368.6496276855469, 274.333740234375)","(363.734619140625, 348.9557800292969)","(330.7768859863281, 401.4910583496094)",7838,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004407,"(317.8885498046875, 224.5312042236328)","(316.49232482910156, 268.8090515136719)","(262.2240295410156, 263.88201904296875)","(224.3452606201172, 340.8100891113281)","(240.6997833251953, 336.44329833984375)","(370.7606201171875, 273.736083984375)","(363.6075134277344, 349.7909851074219)","(331.85906982421875, 406.58685302734375)",4407,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005964,"(310.2817687988281, 230.36399841308594)","(307.369140625, 271.97869873046875)","(252.77761840820312, 271.49139404296875)","(226.70623779296875, 336.38775634765625)","(230.31307983398438, 347.4900207519531)","(361.9606628417969, 272.46600341796875)","(363.2216796875, 347.4121398925781)","(335.8390197753906, 401.18182373046875)",5964,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000994,"(313.49420166015625, 238.82745361328125)","(314.6782531738281, 266.4216003417969)","(261.00433349609375, 261.6619567871094)","(222.73995971679688, 341.8290100097656)","(240.56842041015625, 337.1235656738281)","(368.3521728515625, 271.1812438964844)","(365.92413330078125, 341.75885009765625)","(333.9052429199219, 393.8742370605469)",994,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000555,"(319.0191955566406, 238.2627716064453)","(315.55548095703125, 270.0416564941406)","(259.97344970703125, 266.6295471191406)","(241.13198852539062, 339.6053466796875)","(250.77359008789062, 342.9135437011719)","(371.13751220703125, 273.4537658691406)","(367.28759765625, 345.2924499511719)","(334.349365234375, 399.05548095703125)",555,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009995,"(295.30792236328125, 229.96917724609375)","(302.4150390625, 270.15948486328125)","(250.0789794921875, 270.222900390625)","(229.1937255859375, 334.27435302734375)","(230.822998046875, 355.3508605957031)","(354.7510986328125, 270.0960693359375)","(355.67608642578125, 344.6244812011719)","(330.59735107421875, 395.4139404296875)",9995,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008877,"(313.4805908203125, 235.118896484375)","(309.0081481933594, 274.12889099121094)","(254.76547241210938, 272.6443176269531)","(229.05218505859375, 347.2070617675781)","(251.5977783203125, 348.9021301269531)","(363.2508239746094, 275.61346435546875)","(362.4231262207031, 353.37347412109375)","(335.58990478515625, 412.7852783203125)",8877,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006131,"(311.6732177734375, 240.05528259277344)","(315.4856872558594, 271.02330017089844)","(261.2836608886719, 264.8199462890625)","(241.09803771972656, 346.6943359375)","(246.6488800048828, 328.0798034667969)","(369.6877136230469, 277.2266540527344)","(365.10162353515625, 353.05078125)","(335.0174865722656, 408.494873046875)",6131,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002630,"(316.25738525390625, 223.51002502441406)","(314.40496826171875, 266.57322692871094)","(260.5927734375, 264.72906494140625)","(245.15744018554688, 331.2884521484375)","(252.9909210205078, 340.8078308105469)","(368.2171630859375, 268.4173889160156)","(365.86273193359375, 343.9593811035156)","(334.4205322265625, 395.13397216796875)",2630,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000190,"(320.09619140625, 244.51300048828125)","(319.44017028808594, 268.0185852050781)","(264.3885498046875, 260.8911437988281)","(236.36468505859375, 315.7608947753906)","(244.31793212890625, 335.1854553222656)","(374.4917907714844, 275.1460266113281)","(369.408447265625, 345.2337951660156)","(336.65081787109375, 395.1642761230469)",190,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005706,"(332.8360595703125, 248.7310028076172)","(321.02899169921875, 269.01890563964844)","(267.5794372558594, 261.5382995605469)","(241.86538696289062, 337.6334228515625)","(272.08245849609375, 331.96636962890625)","(374.4785461425781, 276.49951171875)","(367.5358581542969, 351.8818359375)","(336.1177062988281, 407.9896545410156)",5706,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002060,"(319.9831237792969, 270.2481994628906)","(321.04127502441406, 275.2982940673828)","(265.3149719238281, 269.9088439941406)","(239.831787109375, 333.3014831542969)","(252.53775024414062, 348.0148010253906)","(376.767578125, 280.687744140625)","(367.7906188964844, 357.6817321777344)","(331.8350524902344, 414.6637268066406)",2060,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009082,"(330.89154052734375, 243.96258544921875)","(322.13136291503906, 271.797119140625)","(269.0045166015625, 265.0871276855469)","(247.14700317382812, 345.03515625)","(274.0103454589844, 336.20928955078125)","(375.2582092285156, 278.5071105957031)","(365.9429931640625, 358.18524169921875)","(337.4673156738281, 422.17742919921875)",9082,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006971,"(328.2969665527344, 242.8319091796875)","(321.07777404785156, 269.58653259277344)","(267.1747131347656, 263.5525207519531)","(229.50299072265625, 337.3647155761719)","(242.07740783691406, 330.9747619628906)","(374.9808349609375, 275.62054443359375)","(374.02490234375, 344.876220703125)","(378.423583984375, 369.4141845703125)",6971,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006420,"(313.0544738769531, 224.08731079101562)","(314.35499572753906, 269.83642578125)","(259.8312072753906, 264.63671875)","(235.17010498046875, 319.00537109375)","(237.18943786621094, 337.6874694824219)","(368.8787841796875, 275.0361328125)","(363.2725830078125, 351.9923095703125)","(333.7619323730469, 408.19964599609375)",6420,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002267,"(319.49786376953125, 220.5903778076172)","(314.050048828125, 267.4461669921875)","(259.1913757324219, 263.6898193359375)","(228.8787078857422, 327.3631591796875)","(241.00436401367188, 338.48211669921875)","(368.9087219238281, 271.2025146484375)","(365.5760498046875, 345.36163330078125)","(337.42169189453125, 399.1962890625)",2267,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005980,"(308.2873840332031, 230.97979736328125)","(307.19464111328125, 271.8316955566406)","(252.8475341796875, 271.0583190917969)","(224.64117431640625, 336.7829895019531)","(229.31387329101562, 346.8197021484375)","(361.541748046875, 272.6050720214844)","(363.1436462402344, 347.813232421875)","(335.3646240234375, 402.0746765136719)",5980,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000010017,"(314.34271240234375, 220.48870849609375)","(304.1041030883789, 268.76747131347656)","(253.4569549560547, 270.8725891113281)","(229.96070861816406, 340.5826110839844)","(254.17514038085938, 331.1473083496094)","(354.7512512207031, 266.662353515625)","(365.7566833496094, 340.7121887207031)","(316.7633972167969, 333.3082275390625)",10017,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008519,"(305.49847412109375, 231.31967163085938)","(308.07676696777344, 271.18438720703125)","(254.03164672851562, 269.41998291015625)","(229.31517028808594, 342.907470703125)","(233.6378936767578, 341.0892333984375)","(362.12188720703125, 272.94879150390625)","(362.8865661621094, 350.09234619140625)","(334.4578857421875, 409.41619873046875)",8519,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000048,"(312.139404296875, 214.8518524169922)","(316.0330810546875, 265.84239196777344)","(265.9098815917969, 264.1285095214844)","(254.69924926757812, 339.8382568359375)","(239.8623504638672, 330.5349426269531)","(366.1562805175781, 267.5562744140625)","(368.54302978515625, 333.67596435546875)","(358.0585021972656, 358.134521484375)",48,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006677,"(309.9923400878906, 224.0479736328125)","(311.6952209472656, 263.32557678222656)","(260.2225646972656, 260.9505920410156)","(249.0889434814453, 339.7204895019531)","(275.3603515625, 288.00311279296875)","(363.1678771972656, 265.7005615234375)","(362.7420654296875, 344.50726318359375)","(337.9403076171875, 290.6385192871094)",6677,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002395,"(316.8009033203125, 231.18096923828125)","(313.1358947753906, 267.40562438964844)","(258.2609558105469, 264.8616027832031)","(234.15481567382812, 322.17047119140625)","(241.85499572753906, 338.6889953613281)","(368.0108337402344, 269.94964599609375)","(366.48590087890625, 343.3861083984375)","(336.7904968261719, 394.49072265625)",2395,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004328,"(313.2519226074219, 275.94549560546875)","(313.71046447753906, 279.1553039550781)","(257.6057434082031, 274.01055908203125)","(234.43458557128906, 339.55596923828125)","(240.04931640625, 351.0943908691406)","(369.815185546875, 284.300048828125)","(362.0003662109375, 363.5326843261719)","(331.8350524902344, 413.7244873046875)",4328,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008274,"(305.8302001953125, 216.90234375)","(309.41551208496094, 265.152099609375)","(257.00286865234375, 265.14483642578125)","(229.2799072265625, 335.3408203125)","(256.33404541015625, 384.00079345703125)","(361.8281555175781, 265.15936279296875)","(368.6156005859375, 343.3704528808594)","(356.2255554199219, 328.6741638183594)",8274,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000898,"(315.0955505371094, 232.3253936767578)","(313.97528076171875, 268.2434539794922)","(259.7209167480469, 263.97943115234375)","(234.9141845703125, 326.35003662109375)","(242.43106079101562, 337.7927551269531)","(368.2296447753906, 272.5074768066406)","(365.917724609375, 342.5064697265625)","(334.1200866699219, 393.5858459472656)",898,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007554,"(321.3092346191406, 225.0703887939453)","(316.6044616699219, 268.8838806152344)","(262.9356689453125, 265.72796630859375)","(243.89083862304688, 342.8034362792969)","(253.4919891357422, 332.87725830078125)","(370.27325439453125, 272.039794921875)","(365.10906982421875, 346.7219543457031)","(333.9932861328125, 397.9984436035156)",7554,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002499,"(326.38970947265625, 239.55679321289062)","(319.0512390136719, 268.19679260253906)","(265.3052978515625, 263.1377868652344)","(245.6481475830078, 339.1820373535156)","(269.1150817871094, 331.2388610839844)","(372.79718017578125, 273.25579833984375)","(368.11358642578125, 346.5464172363281)","(336.816650390625, 399.98602294921875)",2499,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001738,"(318.3037414550781, 226.81884765625)","(317.0719909667969, 266.7105407714844)","(263.2803649902344, 261.33349609375)","(243.1422576904297, 325.87664794921875)","(254.4443359375, 341.4840087890625)","(370.8636169433594, 272.08758544921875)","(366.9281311035156, 347.5340270996094)","(341.1361999511719, 397.7508544921875)",1738,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004367,"(312.739013671875, 216.6256561279297)","(316.3499450683594, 266.90594482421875)","(262.5570373535156, 261.121337890625)","(228.18089294433594, 334.311767578125)","(241.35203552246094, 335.2515869140625)","(370.1428527832031, 272.6905517578125)","(363.06085205078125, 350.2525939941406)","(333.6993103027344, 402.4001770019531)",4367,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003382,"(317.5897521972656, 221.14378356933594)","(313.75181579589844, 267.46018981933594)","(260.3590393066406, 266.0364685058594)","(246.0775604248047, 333.9578552246094)","(255.4762725830078, 351.8155212402344)","(367.14459228515625, 268.8839111328125)","(364.0670471191406, 344.421142578125)","(335.6667785644531, 391.766357421875)",3382,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004413,"(318.2614440917969, 224.1923065185547)","(316.3819885253906, 268.66883850097656)","(261.931640625, 263.79815673828125)","(225.65185546875, 341.7375183105469)","(241.5108184814453, 335.6595153808594)","(370.83233642578125, 273.5395202636719)","(363.7095031738281, 349.9817810058594)","(333.17095947265625, 405.70953369140625)",4413,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009113,"(321.8202209472656, 261.4617004394531)","(322.0941162109375, 277.5256042480469)","(267.490966796875, 270.6480712890625)","(247.9445037841797, 355.5280456542969)","(261.77294921875, 332.5914611816406)","(376.697265625, 284.40313720703125)","(366.23504638671875, 366.6051025390625)","(331.8350524902344, 415.6029357910156)",9113,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004339,"(315.7810974121094, 256.76202392578125)","(313.5253601074219, 272.56085205078125)","(258.24932861328125, 268.0324401855469)","(235.80886840820312, 341.5503234863281)","(252.2819366455078, 340.47149658203125)","(368.8013916015625, 277.0892639160156)","(363.125732421875, 352.1479797363281)","(335.1724548339844, 404.9609069824219)",4339,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009685,"(324.9897766113281, 235.67027282714844)","(316.1941223144531, 273.5100860595703)","(263.1209411621094, 269.2060852050781)","(247.93020629882812, 349.70440673828125)","(269.45306396484375, 339.5851135253906)","(369.2673034667969, 277.8140869140625)","(359.45660400390625, 352.5291442871094)","(328.3258972167969, 402.73968505859375)",9685,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007201,"(312.9866027832031, 221.4893798828125)","(313.2125549316406, 268.72308349609375)","(258.885986328125, 267.0441589355469)","(239.99472045898438, 329.55731201171875)","(243.3193817138672, 342.1595458984375)","(367.53912353515625, 270.4020080566406)","(368.5482177734375, 346.9974365234375)","(336.7729187011719, 398.8124694824219)",7201,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008659,"(306.8336181640625, 226.3155059814453)","(307.79949951171875, 269.4109191894531)","(254.101806640625, 267.54644775390625)","(233.94261169433594, 349.0597839355469)","(241.88693237304688, 331.364501953125)","(361.4971923828125, 271.275390625)","(361.6745910644531, 347.75531005859375)","(335.7004089355469, 407.9739685058594)",8659,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001593,"(324.5999450683594, 229.3246307373047)","(319.25502014160156, 266.2514343261719)","(265.3265686035156, 258.7156066894531)","(233.43287658691406, 323.170166015625)","(242.61181640625, 331.88037109375)","(373.1834716796875, 273.7872619628906)","(368.2123107910156, 347.7629699707031)","(339.5572204589844, 400.2078552246094)",1593,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009223,"(305.63134765625, 228.639892578125)","(304.53792572021484, 268.8978729248047)","(253.76441955566406, 269.16412353515625)","(247.46978759765625, 347.270751953125)","(271.6972351074219, 343.14605712890625)","(355.3114318847656, 268.6316223144531)","(354.60821533203125, 344.41961669921875)","(330.7615661621094, 394.8927917480469)",9223,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005647,"(307.7367858886719, 258.6319580078125)","(316.4632110595703, 273.2060852050781)","(260.5561218261719, 267.2748718261719)","(235.7533721923828, 345.28997802734375)","(239.5504608154297, 336.1448974609375)","(372.37030029296875, 279.1372985839844)","(371.0546875, 358.68670654296875)","(326.2027587890625, 420.29901123046875)",5647,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004732,"(312.5848388671875, 236.45791625976562)","(315.7540588378906, 269.7210998535156)","(261.9365539550781, 266.71795654296875)","(243.2346954345703, 332.81182861328125)","(246.45553588867188, 344.8279724121094)","(369.5715637207031, 272.7242431640625)","(364.5360412597656, 347.0799865722656)","(334.7470703125, 397.13946533203125)",4732,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009475,"(298.8079833984375, 238.89736938476562)","(303.0927047729492, 272.3729705810547)","(249.94471740722656, 271.9347839355469)","(222.24734497070312, 344.7177734375)","(232.22293090820312, 347.833251953125)","(356.2406921386719, 272.8111572265625)","(355.74676513671875, 346.6696472167969)","(330.3044738769531, 397.0009460449219)",9475,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000843,"(317.52392578125, 239.19093322753906)","(314.8561553955078, 267.5880432128906)","(260.95989990234375, 263.81512451171875)","(236.68988037109375, 331.8554382324219)","(242.95025634765625, 338.9877624511719)","(368.7524108886719, 271.3609619140625)","(365.8628845214844, 342.3258972167969)","(334.7519226074219, 393.45989990234375)",843,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001098,"(319.29803466796875, 222.81488037109375)","(313.1114807128906, 266.3599853515625)","(258.0449523925781, 261.775146484375)","(222.3805389404297, 340.53656005859375)","(239.7647247314453, 339.3498229980469)","(368.1780090332031, 270.94482421875)","(364.7445068359375, 343.829833984375)","(334.0574951171875, 393.6437683105469)",1098,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004075,"(313.32012939453125, 223.923583984375)","(313.91943359375, 269.43951416015625)","(259.7043151855469, 267.4222106933594)","(242.8411407470703, 328.29827880859375)","(248.19338989257812, 346.6916809082031)","(368.1345520019531, 271.4568176269531)","(362.98406982421875, 347.28564453125)","(335.70135498046875, 399.36651611328125)",4075,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008321,"(307.2644348144531, 223.087646484375)","(308.2431411743164, 266.4166564941406)","(255.9305877685547, 267.29449462890625)","(227.2026824951172, 337.4546203613281)","(259.39422607421875, 385.5297546386719)","(360.5556945800781, 265.538818359375)","(368.128173828125, 342.39605712890625)","(353.47503662109375, 324.5293884277344)",8321,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003073,"(318.05133056640625, 233.23362731933594)","(317.5295104980469, 269.4527587890625)","(263.4535827636719, 264.0530700683594)","(225.16461181640625, 342.6464538574219)","(241.83221435546875, 339.3009338378906)","(371.6054382324219, 274.8524475097656)","(368.0024719238281, 345.7621765136719)","(333.2491455078125, 399.9637145996094)",3073,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008175,"(301.84246826171875, 228.29818725585938)","(306.3177185058594, 270.06385803222656)","(252.42660522460938, 271.6383361816406)","(223.43739318847656, 337.698486328125)","(255.7388458251953, 384.76068115234375)","(360.2088317871094, 268.4893798828125)","(371.9991760253906, 334.6893615722656)","(376.3420104980469, 360.7926330566406)",8175,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004481,"(315.413330078125, 233.35690307617188)","(316.1453094482422, 268.8821716308594)","(262.22930908203125, 264.1750793457031)","(224.18687438964844, 341.461181640625)","(240.8343505859375, 336.8919982910156)","(370.0613098144531, 273.5892639160156)","(363.59979248046875, 349.6954040527344)","(333.6607666015625, 404.0960388183594)",4481,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009674,"(329.4892883300781, 240.03736877441406)","(316.865478515625, 273.7262725830078)","(263.7632141113281, 268.8283996582031)","(246.8312530517578, 350.70928955078125)","(267.77691650390625, 340.2591857910156)","(369.9677429199219, 278.6241455078125)","(359.8066711425781, 353.1602783203125)","(328.6913757324219, 403.05853271484375)",9674,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006311,"(321.0733642578125, 244.22068786621094)","(318.2589569091797, 274.0701446533203)","(264.085205078125, 269.0765380859375)","(240.08673095703125, 339.4900207519531)","(253.9822235107422, 352.9202880859375)","(372.4327087402344, 279.0637512207031)","(364.8660888671875, 354.0626525878906)","(335.8379821777344, 408.6533508300781)",6311,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006864,"(297.3314208984375, 228.53619384765625)","(305.1078796386719, 268.7460174560547)","(251.71966552734375, 269.83782958984375)","(227.41537475585938, 332.4602355957031)","(236.177978515625, 376.10736083984375)","(358.49609375, 267.6542053222656)","(372.3572998046875, 337.1450500488281)","(377.4730224609375, 367.9283447265625)",6864,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009561,"(308.792236328125, 224.95106506347656)","(306.54087829589844, 271.7069854736328)","(252.8377685546875, 269.3758544921875)","(226.9088897705078, 349.8400573730469)","(240.89926147460938, 334.5267333984375)","(360.2439880371094, 274.0381164550781)","(357.0282897949219, 349.4068603515625)","(328.2362060546875, 404.1138610839844)",9561,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008566,"(319.0697937011719, 239.4724884033203)","(318.2623748779297, 271.42047119140625)","(265.2012023925781, 265.5887145996094)","(242.7438507080078, 327.9556579589844)","(248.85385131835938, 343.0755920410156)","(371.32354736328125, 277.2522277832031)","(365.9837951660156, 354.9369201660156)","(336.0171813964844, 414.38739013671875)",8566,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006009,"(305.3187255859375, 236.96653747558594)","(307.37135314941406, 272.5243225097656)","(252.98965454101562, 271.81524658203125)","(228.1369171142578, 346.3509521484375)","(230.75213623046875, 341.8728942871094)","(361.7530517578125, 273.2333984375)","(363.1210632324219, 348.7232360839844)","(334.9499816894531, 402.6602478027344)",6009,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008838,"(314.46453857421875, 233.1692657470703)","(307.99803924560547, 274.09873962402344)","(253.30323791503906, 273.0428771972656)","(228.46920776367188, 347.51141357421875)","(251.9709014892578, 350.04376220703125)","(362.6928405761719, 275.15460205078125)","(361.9325256347656, 354.6603698730469)","(334.65118408203125, 414.6637268066406)",8838,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000491,"(314.5444030761719, 228.6219940185547)","(316.0633850097656, 267.5120849609375)","(261.47808837890625, 264.0087585449219)","(243.62393188476562, 334.8071594238281)","(252.74180603027344, 344.9629821777344)","(370.648681640625, 271.0154113769531)","(367.4417419433594, 343.3834228515625)","(334.21502685546875, 394.15228271484375)",491,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007857,"(309.4598083496094, 224.2750244140625)","(313.2095947265625, 270.07237243652344)","(258.1521911621094, 265.9892272949219)","(236.84727478027344, 326.6798095703125)","(237.82546997070312, 338.76763916015625)","(368.2669982910156, 274.155517578125)","(365.5400695800781, 348.30010986328125)","(331.5113220214844, 400.5656433105469)",7857,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006829,"(301.48797607421875, 227.98155212402344)","(305.2835922241211, 267.6794891357422)","(251.76060485839844, 269.2259826660156)","(227.5177001953125, 331.7584533691406)","(236.07806396484375, 375.16888427734375)","(358.80657958984375, 266.13299560546875)","(371.30523681640625, 335.21875)","(379.4616394042969, 375.9790954589844)",6829,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000487,"(315.0242004394531, 232.12208557128906)","(314.88343811035156, 268.63987731933594)","(259.6834411621094, 266.00244140625)","(243.74754333496094, 334.8377380371094)","(253.1106719970703, 346.4533386230469)","(370.08343505859375, 271.2773132324219)","(367.629150390625, 344.2829895019531)","(334.8838195800781, 392.9683837890625)",487,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006692,"(311.121826171875, 217.51353454589844)","(311.9086151123047, 262.27525329589844)","(261.192626953125, 260.3240966796875)","(258.0114440917969, 339.13812255859375)","(292.69189453125, 282.73370361328125)","(362.6246032714844, 264.2264099121094)","(354.3881530761719, 342.5059509277344)","(324.402587890625, 283.2152404785156)",6692,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002265,"(319.45733642578125, 220.41372680664062)","(314.06134033203125, 267.265869140625)","(259.4241638183594, 263.45294189453125)","(233.36912536621094, 320.7557678222656)","(240.07638549804688, 337.8467102050781)","(368.6985168457031, 271.07879638671875)","(364.9979248046875, 346.3833923339844)","(336.60162353515625, 399.7335205078125)",2265,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001328,"(321.3616027832031, 231.24647521972656)","(318.2753601074219, 266.3860168457031)","(264.50927734375, 259.3361511230469)","(231.23541259765625, 323.8568420410156)","(235.7240753173828, 331.8652038574219)","(372.04144287109375, 273.4358825683594)","(366.7218322753906, 343.8207702636719)","(334.6781005859375, 393.8221740722656)",1328,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001516,"(308.939697265625, 217.9144744873047)","(308.85961151123047, 261.0814666748047)","(254.24647521972656, 262.13525390625)","(242.5000457763672, 340.7850341796875)","(252.4772491455078, 403.0340270996094)","(363.4727478027344, 260.0276794433594)","(376.2843017578125, 341.4813232421875)","(358.9377136230469, 303.44677734375)",1516,05/26/22,01:56:39,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005938,"(295.3576354980469, 243.47164916992188)","(307.11834716796875, 272.24462890625)","(252.67520141601562, 270.66656494140625)","(226.5867156982422, 337.04949951171875)","(231.33969116210938, 347.07427978515625)","(361.5614929199219, 273.82269287109375)","(362.69110107421875, 348.0598449707031)","(334.3645935058594, 405.0697021484375)",5938,05/26/22,01:56:39,Pose Predictions
