path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000000715,"(216.94039916992188, 139.98606872558594)","(225.4061737060547, 154.24203491210938)","(188.68515014648438, 153.0955352783203)","(181.17947387695312, 215.56167602539062)","(207.9689178466797, 253.77674865722656)","(262.127197265625, 155.38853454589844)","(265.5874938964844, 217.30274963378906)","(242.67103576660156, 252.18914794921875)",715,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002347,"(219.95098876953125, 140.3765411376953)","(226.34310150146484, 153.51101684570312)","(189.6061553955078, 151.12057495117188)","(178.47222900390625, 213.9569091796875)","(199.3863067626953, 252.9607696533203)","(263.0800476074219, 155.90145874023438)","(265.8101806640625, 218.25450134277344)","(242.76519775390625, 254.7421875)",2347,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000896,"(228.85923767089844, 142.378173828125)","(227.13861846923828, 150.67888641357422)","(190.5720977783203, 146.03269958496094)","(170.47329711914062, 207.74195861816406)","(192.77833557128906, 170.82456970214844)","(263.70513916015625, 155.3250732421875)","(265.3319091796875, 219.8138885498047)","(240.3825225830078, 257.9249267578125)",896,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002082,"(230.98187255859375, 141.02557373046875)","(228.4637680053711, 150.54095458984375)","(192.04188537597656, 145.573974609375)","(171.75538635253906, 206.8735809326172)","(197.27691650390625, 170.7598114013672)","(264.8856506347656, 155.5079345703125)","(266.05029296875, 219.8397979736328)","(239.68276977539062, 256.7766418457031)",2082,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000496,"(226.7396240234375, 143.1354522705078)","(226.37342071533203, 151.0370635986328)","(189.68531799316406, 146.8651885986328)","(169.7959747314453, 209.293212890625)","(189.73587036132812, 170.7975311279297)","(263.0615234375, 155.2089385986328)","(265.87237548828125, 218.37020874023438)","(240.78602600097656, 256.2707824707031)",496,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002275,"(224.55194091796875, 140.92335510253906)","(228.54486083984375, 152.51260375976562)","(191.7938232421875, 148.69699096679688)","(182.658447265625, 208.15457153320312)","(202.6280517578125, 226.55787658691406)","(265.2958984375, 156.32821655273438)","(266.4334716796875, 218.7637481689453)","(242.70750427246094, 249.73179626464844)",2275,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001583,"(233.42591857910156, 147.648193359375)","(227.7557373046875, 151.3942108154297)","(191.1505126953125, 147.20492553710938)","(168.82308959960938, 207.99037170410156)","(193.4216766357422, 177.39564514160156)","(264.3609619140625, 155.58349609375)","(265.6651611328125, 219.58218383789062)","(242.35557556152344, 255.38192749023438)",1583,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001222,"(226.50137329101562, 142.0117645263672)","(226.9380874633789, 150.85824584960938)","(190.45542907714844, 146.34823608398438)","(174.06100463867188, 210.2400360107422)","(194.2456512451172, 174.1848602294922)","(263.4207458496094, 155.36825561523438)","(265.29632568359375, 219.8651123046875)","(240.50018310546875, 257.6149597167969)",1222,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001712,"(220.48158264160156, 141.92031860351562)","(226.1350326538086, 154.16180419921875)","(189.20668029785156, 152.302734375)","(179.5102996826172, 216.87841796875)","(204.86514282226562, 249.83938598632812)","(263.0633850097656, 156.0208740234375)","(265.7942810058594, 217.85047912597656)","(243.6034393310547, 255.2163848876953)",1712,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000141,"(222.1456756591797, 143.82229614257812)","(224.50672149658203, 150.30101776123047)","(187.7556610107422, 145.9515838623047)","(175.5187530517578, 207.11065673828125)","(193.99105834960938, 182.93362426757812)","(261.2577819824219, 154.65045166015625)","(263.78387451171875, 217.60484313964844)","(244.42845153808594, 257.0235900878906)",141,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002518,"(232.0417938232422, 142.70570373535156)","(228.9269027709961, 153.47245025634766)","(192.2095184326172, 150.38027954101562)","(176.63922119140625, 208.68316650390625)","(201.6652374267578, 220.00454711914062)","(265.644287109375, 156.5646209716797)","(266.3759765625, 219.6300048828125)","(241.74026489257812, 249.35633850097656)",2518,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000531,"(224.86988830566406, 143.9927215576172)","(225.76422882080078, 151.09400939941406)","(188.89329528808594, 147.35862731933594)","(170.48069763183594, 210.17527770996094)","(188.83657836914062, 176.23828125)","(262.6351623535156, 154.8293914794922)","(265.6278381347656, 216.49537658691406)","(245.00619506835938, 254.10914611816406)",531,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002656,"(221.12620544433594, 139.962158203125)","(225.89400482177734, 152.8966827392578)","(189.08326721191406, 150.5499725341797)","(178.15577697753906, 211.9962615966797)","(198.8439178466797, 247.5653076171875)","(262.7047424316406, 155.24339294433594)","(265.73907470703125, 217.06265258789062)","(244.17507934570312, 254.4551239013672)",2656,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001767,"(220.7681884765625, 140.96678161621094)","(226.08667755126953, 153.92459869384766)","(189.07264709472656, 152.32798767089844)","(179.10357666015625, 216.38668823242188)","(203.294921875, 250.7648162841797)","(263.1007080078125, 155.52120971679688)","(265.45013427734375, 218.54214477539062)","(243.80140686035156, 256.586669921875)",1767,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002342,"(219.91542053222656, 140.44357299804688)","(226.08365631103516, 153.55526733398438)","(189.31459045410156, 151.21737670898438)","(178.20982360839844, 213.3506317138672)","(197.81753540039062, 251.7884979248047)","(262.85272216796875, 155.89315795898438)","(265.5900573730469, 218.57235717773438)","(242.07666015625, 254.2676239013672)",2342,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002200,"(228.89324951171875, 143.81980895996094)","(228.34600067138672, 151.6475830078125)","(191.95909118652344, 146.8211212158203)","(178.4007568359375, 209.28297424316406)","(198.3256378173828, 181.2344970703125)","(264.73291015625, 156.4740447998047)","(265.95428466796875, 220.342529296875)","(239.54080200195312, 256.4281921386719)",2200,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000891,"(228.67140197753906, 142.47518920898438)","(227.0854263305664, 150.62512969970703)","(190.49781799316406, 145.92526245117188)","(170.278564453125, 207.6725616455078)","(192.83950805664062, 170.25189208984375)","(263.67303466796875, 155.3249969482422)","(265.439208984375, 219.31382751464844)","(241.7769317626953, 258.4163513183594)",891,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002612,"(228.8209686279297, 143.37432861328125)","(228.40185546875, 151.91954803466797)","(191.67276000976562, 147.02188110351562)","(173.53721618652344, 205.9322967529297)","(195.12063598632812, 209.2980499267578)","(265.1309509277344, 156.8172149658203)","(265.8325500488281, 218.94717407226562)","(242.16954040527344, 256.1480407714844)",2612,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001106,"(223.36688232421875, 142.8536834716797)","(225.9687271118164, 151.95288848876953)","(189.0773162841797, 148.2864532470703)","(177.9099578857422, 206.5373992919922)","(197.7671661376953, 194.71517944335938)","(262.8601379394531, 155.61932373046875)","(265.9073181152344, 216.25634765625)","(246.5167236328125, 252.41375732421875)",1106,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002749,"(221.06234741210938, 140.61424255371094)","(226.25191497802734, 153.1885528564453)","(189.4488983154297, 150.55096435546875)","(177.90493774414062, 212.03128051757812)","(198.9601593017578, 247.5961456298828)","(263.054931640625, 155.82614135742188)","(265.9270935058594, 217.30313110351562)","(244.34182739257812, 254.9044647216797)",2749,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000121,"(221.8957977294922, 142.6787567138672)","(224.1387939453125, 150.19994354248047)","(187.515869140625, 145.75038146972656)","(175.35438537597656, 207.240478515625)","(193.79141235351562, 184.83590698242188)","(260.76171875, 154.64950561523438)","(263.380126953125, 218.3056182861328)","(243.78395080566406, 258.81121826171875)",121,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001651,"(228.24954223632812, 143.62774658203125)","(227.088623046875, 151.20023345947266)","(190.5274658203125, 146.7587890625)","(169.74415588378906, 208.46417236328125)","(194.02720642089844, 187.70492553710938)","(263.6497802734375, 155.6416778564453)","(265.7467041015625, 217.550537109375)","(244.238525390625, 253.56455993652344)",1651,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001788,"(221.1142120361328, 140.78819274902344)","(226.1325454711914, 154.07836151123047)","(189.16685485839844, 152.3792266845703)","(179.62527465820312, 216.49595642089844)","(203.33355712890625, 250.2562255859375)","(263.0982360839844, 155.77749633789062)","(265.6802673339844, 217.904296875)","(243.51263427734375, 255.69094848632812)",1788,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001139,"(223.80027770996094, 144.3365936279297)","(226.07282257080078, 152.24685668945312)","(189.2040252685547, 148.5797576904297)","(177.77268981933594, 206.21180725097656)","(197.0755615234375, 195.50457763671875)","(262.9416198730469, 155.91395568847656)","(265.8770751953125, 216.72097778320312)","(246.4344024658203, 252.89488220214844)",1139,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002236,"(227.9355926513672, 140.60525512695312)","(228.25823211669922, 150.80777740478516)","(191.7906036376953, 145.84893798828125)","(175.61312866210938, 208.8892364501953)","(196.24215698242188, 173.2489776611328)","(264.7258605957031, 155.76661682128906)","(266.0921325683594, 219.11912536621094)","(242.40570068359375, 255.04603576660156)",2236,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000672,"(216.24632263183594, 139.5270233154297)","(225.19207763671875, 153.9445037841797)","(188.57754516601562, 152.564453125)","(181.05287170410156, 215.46490478515625)","(208.3590545654297, 253.43685913085938)","(261.8066101074219, 155.32455444335938)","(265.5785827636719, 217.2495574951172)","(242.59890747070312, 252.36227416992188)",672,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001280,"(221.59051513671875, 140.8941650390625)","(227.5156021118164, 152.94921875)","(190.8446807861328, 149.36195373535156)","(177.48037719726562, 207.21456909179688)","(194.3384246826172, 226.24342346191406)","(264.1865234375, 156.53648376464844)","(265.66241455078125, 218.97763061523438)","(244.17880249023438, 255.19281005859375)",1280,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001957,"(221.00582885742188, 140.8560028076172)","(226.21135711669922, 154.25135040283203)","(189.2475128173828, 152.55340576171875)","(179.52960205078125, 216.09971618652344)","(202.53054809570312, 250.59803771972656)","(263.1752014160156, 155.9492950439453)","(265.59014892578125, 218.53945922851562)","(243.36756896972656, 253.40869140625)",1957,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001197,"(227.4312744140625, 143.830078125)","(227.07442474365234, 151.28461456298828)","(190.5674591064453, 146.95046997070312)","(174.72341918945312, 210.8791046142578)","(195.2087860107422, 177.0561981201172)","(263.5813903808594, 155.61875915527344)","(265.4679870605469, 219.09820556640625)","(243.2094268798828, 255.29457092285156)",1197,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002778,"(219.1677703857422, 158.87599182128906)","(222.23587036132812, 155.08068084716797)","(184.28622436523438, 153.8497314453125)","(171.71820068359375, 211.09999084472656)","(177.79916381835938, 255.7169189453125)","(260.1855163574219, 156.31163024902344)","(273.8418273925781, 214.00669860839844)","(258.3424987792969, 255.00534057617188)",2778,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001815,"(221.4418487548828, 141.08689880371094)","(226.25674438476562, 154.29322814941406)","(189.34725952148438, 152.6170196533203)","(179.35435485839844, 216.36270141601562)","(204.7267608642578, 249.4293212890625)","(263.1662292480469, 155.9694366455078)","(265.54876708984375, 218.37054443359375)","(243.4143524169922, 255.18826293945312)",1815,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001270,"(225.44044494628906, 141.59971618652344)","(228.0622100830078, 152.5682601928711)","(191.460693359375, 148.93209838867188)","(181.65631103515625, 207.5523223876953)","(197.04351806640625, 230.2750244140625)","(264.6637268066406, 156.2044219970703)","(266.0467834472656, 218.5127716064453)","(244.42295837402344, 252.631591796875)",1270,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002290,"(228.5352325439453, 139.74476623535156)","(229.20342254638672, 152.91217803955078)","(192.60658264160156, 148.9966278076172)","(186.05003356933594, 208.07733154296875)","(204.91671752929688, 233.4046173095703)","(265.8002624511719, 156.82772827148438)","(266.5500793457031, 218.3153533935547)","(244.869140625, 250.77117919921875)",2290,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000923,"(220.56251525878906, 141.19497680664062)","(225.86502075195312, 152.02141571044922)","(189.0361328125, 148.27540588378906)","(178.31077575683594, 205.4490509033203)","(199.25270080566406, 200.1463623046875)","(262.69390869140625, 155.76742553710938)","(265.3440246582031, 219.0946502685547)","(242.43951416015625, 253.97801208496094)",923,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001587,"(233.40687561035156, 147.12301635742188)","(227.90181732177734, 151.58478546142578)","(191.1724395751953, 147.36087036132812)","(169.05410766601562, 208.0052490234375)","(193.6468505859375, 177.28636169433594)","(264.6311950683594, 155.80870056152344)","(265.5372619628906, 220.062744140625)","(242.33663940429688, 257.8899230957031)",1587,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000600,"(214.8125, 139.6226806640625)","(225.0506362915039, 153.96629333496094)","(188.2744903564453, 152.4528350830078)","(180.7826385498047, 215.35130310058594)","(207.8311309814453, 253.29440307617188)","(261.8267822265625, 155.47975158691406)","(265.567626953125, 216.94430541992188)","(242.92184448242188, 253.46853637695312)",600,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002574,"(229.9584197998047, 141.852294921875)","(228.2421646118164, 150.5718536376953)","(191.6770782470703, 145.71206665039062)","(172.51446533203125, 207.3976593017578)","(194.27354431152344, 170.25604248046875)","(264.8072509765625, 155.431640625)","(266.0931701660156, 218.84938049316406)","(241.85476684570312, 257.3474426269531)",2574,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001698,"(219.9071502685547, 141.9281005859375)","(225.8219451904297, 153.84886169433594)","(188.91641235351562, 152.11012268066406)","(179.4562225341797, 215.88037109375)","(203.91867065429688, 250.9026641845703)","(262.72747802734375, 155.5876007080078)","(265.5448303222656, 218.06065368652344)","(243.70127868652344, 255.92910766601562)",1698,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002578,"(228.97140502929688, 141.51266479492188)","(228.22459411621094, 150.54440307617188)","(191.53277587890625, 145.75650024414062)","(172.4182891845703, 207.59310913085938)","(194.0881805419922, 170.06161499023438)","(264.9164123535156, 155.33230590820312)","(265.8689880371094, 219.18319702148438)","(241.36973571777344, 257.9135437011719)",2578,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001147,"(224.1103057861328, 144.2950439453125)","(226.10275268554688, 152.355712890625)","(189.08963012695312, 148.6358642578125)","(178.0148468017578, 206.3116912841797)","(197.27061462402344, 195.44720458984375)","(263.1158752441406, 156.0755615234375)","(266.0453796386719, 216.40322875976562)","(246.1146697998047, 251.88165283203125)",1147,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001841,"(221.5763397216797, 140.93060302734375)","(226.29197692871094, 154.20362854003906)","(189.3482666015625, 152.4451446533203)","(179.46937561035156, 216.7030792236328)","(204.24615478515625, 249.34132385253906)","(263.2356872558594, 155.9621124267578)","(265.60162353515625, 218.4053192138672)","(242.95298767089844, 254.9815673828125)",1841,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002759,"(221.22119140625, 140.82313537597656)","(226.23711395263672, 153.2999496459961)","(189.3495635986328, 151.0196075439453)","(177.759765625, 212.40135192871094)","(199.61370849609375, 247.515625)","(263.1246643066406, 155.58029174804688)","(265.79681396484375, 217.75836181640625)","(244.4716339111328, 254.7239227294922)",2759,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002658,"(220.14279174804688, 139.81227111816406)","(225.8659439086914, 152.69603729248047)","(189.0130157470703, 150.3856658935547)","(177.7372283935547, 212.8238983154297)","(199.92889404296875, 248.16885375976562)","(262.7188720703125, 155.00640869140625)","(265.6619567871094, 217.95359802246094)","(243.57058715820312, 255.59486389160156)",2658,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000135,"(222.4800567626953, 143.1505126953125)","(224.47151947021484, 150.21424102783203)","(187.85816955566406, 145.85025024414062)","(175.83255004882812, 206.88528442382812)","(194.4106903076172, 183.8049774169922)","(261.0848693847656, 154.57823181152344)","(263.83026123046875, 217.42935180664062)","(244.3955078125, 258.06402587890625)",135,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000491,"(226.6505889892578, 143.89402770996094)","(226.03624725341797, 151.02709197998047)","(189.3147735595703, 147.2019805908203)","(170.4619598388672, 209.6653289794922)","(190.3274688720703, 172.4340057373047)","(262.7577209472656, 154.85220336914062)","(265.5280456542969, 218.4457244873047)","(242.03195190429688, 258.0396423339844)",491,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000064,"(211.99899291992188, 143.5961151123047)","(220.8611602783203, 147.4922332763672)","(183.3978271484375, 146.0580291748047)","(177.4654998779297, 195.60023498535156)","(181.40516662597656, 223.4160614013672)","(258.3244934082031, 148.9264373779297)","(276.4513854980469, 204.94651794433594)","(267.1164245605469, 243.2181854248047)",64,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001548,"(232.33326721191406, 145.27915954589844)","(227.76049041748047, 152.00140380859375)","(191.1109161376953, 147.75006103515625)","(168.61387634277344, 208.01544189453125)","(195.2909698486328, 183.98538208007812)","(264.4100646972656, 156.25274658203125)","(265.9488830566406, 218.26136779785156)","(245.19631958007812, 254.22015380859375)",1548,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000514,"(225.42787170410156, 141.54287719726562)","(226.060791015625, 150.73797607421875)","(189.36541748046875, 147.004638671875)","(169.12808227539062, 209.01165771484375)","(188.69039916992188, 169.38360595703125)","(262.75616455078125, 154.4713134765625)","(265.4586486816406, 218.30911254882812)","(242.9600067138672, 257.3136291503906)",514,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002291,"(228.3137664794922, 140.00497436523438)","(229.24474334716797, 152.9468002319336)","(192.7527313232422, 149.2719268798828)","(186.1269989013672, 208.36746215820312)","(205.12197875976562, 233.56103515625)","(265.73675537109375, 156.62167358398438)","(266.4857482910156, 218.8738250732422)","(243.6389923095703, 252.1431121826172)",2291,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002272,"(224.25477600097656, 141.02023315429688)","(228.39854431152344, 152.36312103271484)","(191.52554321289062, 147.95083618164062)","(180.53848266601562, 208.09165954589844)","(202.03692626953125, 221.14292907714844)","(265.27154541015625, 156.77540588378906)","(265.9793701171875, 219.3211212158203)","(239.9022674560547, 249.71066284179688)",2272,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002373,"(220.3087158203125, 140.5732879638672)","(226.40855407714844, 153.38201904296875)","(189.69210815429688, 150.78195190429688)","(178.3461456298828, 212.22683715820312)","(196.59800720214844, 250.73211669921875)","(263.125, 155.98208618164062)","(265.7593994140625, 217.91769409179688)","(242.8444061279297, 253.029541015625)",2373,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000562,"(216.421875, 139.32888793945312)","(226.73624420166016, 152.25023651123047)","(190.45359802246094, 149.1498565673828)","(181.91082763671875, 208.47677612304688)","(202.07369995117188, 227.62635803222656)","(263.0188903808594, 155.35061645507812)","(265.8288269042969, 218.011474609375)","(243.27203369140625, 250.1325225830078)",562,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000480,"(227.7464141845703, 143.36871337890625)","(226.42770385742188, 151.31414031982422)","(189.780029296875, 147.52723693847656)","(170.93157958984375, 210.65127563476562)","(191.40786743164062, 175.82955932617188)","(263.07537841796875, 155.10104370117188)","(265.61370849609375, 218.99395751953125)","(242.86846923828125, 256.3984069824219)",480,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002487,"(221.7105712890625, 140.57418823242188)","(226.29745483398438, 153.38836669921875)","(189.58779907226562, 151.07684326171875)","(178.38755798339844, 213.32276916503906)","(198.63662719726562, 251.0087890625)","(263.0071105957031, 155.69989013671875)","(265.7708740234375, 218.6187286376953)","(242.82833862304688, 254.38882446289062)",2487,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000465,"(227.7917938232422, 143.79208374023438)","(226.3464126586914, 151.3546600341797)","(189.5130157470703, 147.79800415039062)","(170.4820098876953, 210.4590301513672)","(191.94810485839844, 175.4419708251953)","(263.1798095703125, 154.91131591796875)","(265.5440673828125, 218.37974548339844)","(242.38963317871094, 257.17034912109375)",465,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001098,"(223.1017303466797, 142.3428192138672)","(225.9619140625, 151.75383758544922)","(189.06988525390625, 148.1119842529297)","(177.58074951171875, 206.63259887695312)","(197.74581909179688, 195.04647827148438)","(262.85394287109375, 155.39569091796875)","(265.7195739746094, 215.97312927246094)","(246.65174865722656, 251.09759521484375)",1098,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000652,"(216.0673370361328, 139.42381286621094)","(225.16085815429688, 153.85980224609375)","(188.57769775390625, 152.6226348876953)","(181.1669158935547, 215.7494354248047)","(207.0477752685547, 251.8779296875)","(261.7440185546875, 155.0969696044922)","(265.4097595214844, 216.96548461914062)","(241.92578125, 251.84666442871094)",652,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000687,"(216.53294372558594, 139.77816772460938)","(225.26392364501953, 154.20221710205078)","(188.4808807373047, 153.03619384765625)","(181.00958251953125, 215.73130798339844)","(208.48133850097656, 252.08303833007812)","(262.0469665527344, 155.3682403564453)","(265.6609191894531, 216.98753356933594)","(243.36917114257812, 251.82444763183594)",687,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002065,"(232.46450805664062, 142.6241912841797)","(229.18402862548828, 150.76661682128906)","(192.9188995361328, 145.7212677001953)","(172.6248321533203, 207.2273406982422)","(198.30035400390625, 171.80137634277344)","(265.44915771484375, 155.8119659423828)","(266.2229919433594, 219.81961059570312)","(240.84800720214844, 257.4710388183594)",2065,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001499,"(220.35321044921875, 139.35614013671875)","(225.69893646240234, 154.16365814208984)","(188.71205139160156, 152.66897583007812)","(179.95098876953125, 215.8140869140625)","(203.9288330078125, 250.10572814941406)","(262.6858215332031, 155.65834045410156)","(265.5987243652344, 217.94776916503906)","(243.8773193359375, 255.50985717773438)",1499,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001148,"(224.005126953125, 144.35169982910156)","(226.23259735107422, 152.17386627197266)","(189.4341583251953, 148.29660034179688)","(177.87754821777344, 206.2659149169922)","(197.0791778564453, 195.4369659423828)","(263.0310363769531, 156.05113220214844)","(265.8727111816406, 217.0305938720703)","(246.6699676513672, 252.52467346191406)",1148,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000692,"(216.64491271972656, 139.77386474609375)","(225.2692642211914, 153.87037658691406)","(188.5811004638672, 152.6868896484375)","(181.09693908691406, 215.23699951171875)","(208.76116943359375, 256.058349609375)","(261.9574279785156, 155.05386352539062)","(265.57366943359375, 217.47628784179688)","(242.3282470703125, 252.87905883789062)",692,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000982,"(222.77857971191406, 142.1181640625)","(226.25801849365234, 152.24209594726562)","(189.64210510253906, 148.7567901611328)","(175.8889923095703, 210.9854278564453)","(196.32069396972656, 188.38491821289062)","(262.8739318847656, 155.72740173339844)","(265.92047119140625, 216.73074340820312)","(246.0235137939453, 253.2593536376953)",982,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000271,"(215.2193145751953, 142.88320922851562)","(223.80101776123047, 154.03163146972656)","(186.8715362548828, 152.31747436523438)","(180.18728637695312, 213.13714599609375)","(203.90174865722656, 248.17189025878906)","(260.7304992675781, 155.74578857421875)","(265.3169860839844, 214.6420135498047)","(244.7146759033203, 251.20266723632812)",271,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001074,"(222.68255615234375, 144.4519805908203)","(226.44212341308594, 151.2901840209961)","(189.54776000976562, 146.80641174316406)","(176.59156799316406, 209.2233123779297)","(194.7139129638672, 186.5340576171875)","(263.33648681640625, 155.77395629882812)","(265.4668273925781, 218.12033081054688)","(244.64866638183594, 254.72903442382812)",1074,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000410,"(221.1123046875, 140.5442657470703)","(224.34429168701172, 154.42947387695312)","(187.15602111816406, 153.25946044921875)","(178.36643981933594, 209.4577178955078)","(195.92947387695312, 233.70094299316406)","(261.5325622558594, 155.5994873046875)","(265.83209228515625, 217.5152587890625)","(243.20201110839844, 250.9459686279297)",410,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000676,"(216.3712615966797, 139.61463928222656)","(225.28133392333984, 154.02762603759766)","(188.70164489746094, 152.9293670654297)","(181.19674682617188, 215.93470764160156)","(209.748291015625, 255.59185791015625)","(261.86102294921875, 155.12588500976562)","(265.6653137207031, 217.2852325439453)","(241.5785675048828, 252.63861083984375)",676,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000567,"(216.38157653808594, 138.97767639160156)","(226.707275390625, 152.12059020996094)","(190.31973266601562, 149.0943145751953)","(182.17367553710938, 207.82049560546875)","(200.58447265625, 226.47488403320312)","(263.0948181152344, 155.14686584472656)","(265.9835510253906, 217.1406707763672)","(243.66197204589844, 251.42294311523438)",567,08/30/21,23:50:16,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001303,"(219.34532165527344, 138.71661376953125)","(225.8344268798828, 154.29989624023438)","(188.9134521484375, 152.57223510742188)","(179.82745361328125, 214.65965270996094)","(203.92994689941406, 249.44723510742188)","(262.7554016113281, 156.02755737304688)","(265.70947265625, 218.05177307128906)","(243.70069885253906, 254.5005340576172)",1303,08/30/21,23:50:16,Pose Predictions
