path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000002269,"(396.9497985839844, 333.2815856933594)","(393.2754669189453, 339.71144104003906)","(350.52850341796875, 342.4007263183594)","(332.5420227050781, 404.375)","(350.1134948730469, 421.6094665527344)","(436.0224304199219, 337.02215576171875)","(448.1246337890625, 392.6724548339844)","(452.5980224609375, 419.3700256347656)",2269,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001087,"(392.8603515625, 332.16424560546875)","(391.9858703613281, 338.6930694580078)","(349.5104064941406, 341.39385986328125)","(327.698974609375, 402.38043212890625)","(346.2195739746094, 421.5998229980469)","(434.4613342285156, 335.9922790527344)","(447.74237060546875, 392.02801513671875)","(452.43988037109375, 419.586181640625)",1087,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001664,"(387.97802734375, 312.3582458496094)","(391.7094421386719, 338.23207092285156)","(349.8549499511719, 340.5932922363281)","(335.4246826171875, 397.6296691894531)","(341.7289733886719, 420.716552734375)","(433.5639343261719, 335.870849609375)","(448.0724182128906, 390.41009521484375)","(452.47222900390625, 419.6277160644531)",1664,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000572,"(393.1455078125, 298.18963623046875)","(391.2521057128906, 338.0757293701172)","(349.205810546875, 341.1375427246094)","(329.93817138671875, 400.1214904785156)","(339.22564697265625, 420.7489013671875)","(433.29840087890625, 335.013916015625)","(448.02362060546875, 391.63287353515625)","(452.56829833984375, 420.2980041503906)",572,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002455,"(387.7096252441406, 318.8243408203125)","(393.77613830566406, 340.4619140625)","(350.7940673828125, 340.6383361816406)","(331.9167175292969, 399.88037109375)","(343.68951416015625, 419.8838195800781)","(436.7582092285156, 340.2854919433594)","(449.2705993652344, 393.876220703125)","(453.3637390136719, 420.5074462890625)",2455,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001362,"(393.2046813964844, 319.2524719238281)","(392.43211364746094, 337.9376220703125)","(350.377197265625, 339.4938659667969)","(332.781005859375, 397.8114013671875)","(342.400146484375, 418.84259033203125)","(434.4870300292969, 336.3813781738281)","(447.81207275390625, 390.6822814941406)","(452.7684631347656, 419.76116943359375)",1362,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000006,"(398.48712158203125, 316.9189453125)","(392.232421875, 341.1772766113281)","(349.7732849121094, 344.768798828125)","(332.6604309082031, 415.2207946777344)","(343.5611267089844, 420.8133850097656)","(434.6915588378906, 337.58575439453125)","(449.71942138671875, 391.1728820800781)","(452.6471252441406, 418.5907897949219)",6,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001373,"(391.60113525390625, 319.571044921875)","(391.1307373046875, 338.03057861328125)","(348.7741394042969, 339.7056884765625)","(329.20404052734375, 400.30877685546875)","(347.49420166015625, 421.5102233886719)","(433.4873352050781, 336.35546875)","(447.0860900878906, 391.2590026855469)","(452.1495361328125, 419.6338195800781)",1373,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001003,"(389.3877868652344, 326.3122863769531)","(391.3610076904297, 338.5041961669922)","(349.08697509765625, 341.4511413574219)","(328.5652160644531, 400.9620361328125)","(339.44427490234375, 421.01641845703125)","(433.6350402832031, 335.5572509765625)","(447.4862365722656, 391.5508728027344)","(451.921142578125, 419.5643615722656)",1003,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000971,"(389.7969970703125, 325.968994140625)","(399.63844299316406, 339.4537811279297)","(357.1524658203125, 338.1831359863281)","(302.1543273925781, 383.4167785644531)","(337.0595703125, 363.1258850097656)","(442.1244201660156, 340.72442626953125)","(450.9964599609375, 395.18560791015625)","(452.8470458984375, 420.88421630859375)",971,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002540,"(398.3046569824219, 312.2068176269531)","(395.1284637451172, 339.91094970703125)","(352.1090393066406, 340.1530456542969)","(332.4361877441406, 400.9337463378906)","(344.5877685546875, 420.2049560546875)","(438.14788818359375, 339.6688537597656)","(449.6177978515625, 392.7303161621094)","(453.15057373046875, 420.5481872558594)",2540,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002466,"(387.0726318359375, 322.07879638671875)","(393.3032684326172, 340.07664489746094)","(350.0880432128906, 340.53863525390625)","(331.54901123046875, 400.1415710449219)","(343.8326416015625, 420.2233581542969)","(436.51849365234375, 339.6146545410156)","(449.3222351074219, 392.55340576171875)","(453.28472900390625, 419.8818664550781)",2466,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002096,"(385.81298828125, 309.7420349121094)","(393.314453125, 340.0884094238281)","(350.6197814941406, 342.57244873046875)","(335.2067565917969, 402.91790771484375)","(344.1745910644531, 422.7865905761719)","(436.0091247558594, 337.6043701171875)","(448.79705810546875, 393.39459228515625)","(452.8971862792969, 420.2427673339844)",2096,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000488,"(391.4237976074219, 323.4600524902344)","(392.13206481933594, 338.5228271484375)","(349.5575866699219, 341.6531982421875)","(326.8941650390625, 402.32049560546875)","(343.4328918457031, 423.86932373046875)","(434.70654296875, 335.3924560546875)","(448.05364990234375, 391.6993103027344)","(451.9590148925781, 419.3528137207031)",488,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002083,"(391.1746826171875, 306.2817687988281)","(392.6021423339844, 340.14588928222656)","(349.9301452636719, 342.7986145019531)","(335.0022888183594, 401.5050048828125)","(343.9793701171875, 421.342041015625)","(435.2741394042969, 337.4931640625)","(448.5909729003906, 393.6408386230469)","(453.02410888671875, 420.3655090332031)",2083,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001059,"(393.7674255371094, 332.56866455078125)","(392.324951171875, 338.56410217285156)","(349.97332763671875, 341.1217346191406)","(331.16632080078125, 402.9255676269531)","(342.7838134765625, 422.1258239746094)","(434.67657470703125, 336.0064697265625)","(447.9891662597656, 391.7651672363281)","(452.2537536621094, 419.5047912597656)",1059,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001390,"(394.62701416015625, 321.56707763671875)","(392.0074157714844, 337.32008361816406)","(349.5340270996094, 339.1483459472656)","(329.4577941894531, 399.98797607421875)","(348.9776916503906, 421.394287109375)","(434.4808044433594, 335.4918212890625)","(447.3409118652344, 390.6725158691406)","(452.65863037109375, 420.02349853515625)",1390,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000596,"(391.5455017089844, 306.84393310546875)","(391.913330078125, 338.7956085205078)","(350.2867126464844, 341.8759765625)","(330.9403381347656, 398.2570495605469)","(336.5173034667969, 417.3623352050781)","(433.5399475097656, 335.7152404785156)","(447.7508544921875, 391.26568603515625)","(452.94061279296875, 419.822998046875)",596,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002548,"(392.61456298828125, 310.67120361328125)","(395.26890563964844, 339.54176330566406)","(352.4952087402344, 340.3758850097656)","(332.64508056640625, 400.20880126953125)","(344.1963195800781, 420.3518981933594)","(438.0426025390625, 338.7076416015625)","(449.7467346191406, 393.0040283203125)","(453.0700988769531, 419.84814453125)",2548,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001093,"(392.2212219238281, 331.9953918457031)","(391.7537841796875, 338.6629943847656)","(349.3534851074219, 341.48468017578125)","(328.0032653808594, 401.7015686035156)","(343.95623779296875, 422.0862731933594)","(434.1540832519531, 335.84130859375)","(447.79437255859375, 391.8914794921875)","(452.0621032714844, 419.4504089355469)",1093,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001972,"(393.0847473144531, 328.396728515625)","(393.4302062988281, 340.5177917480469)","(350.8218078613281, 343.4916687011719)","(333.63134765625, 410.1701965332031)","(346.7234802246094, 420.76385498046875)","(436.0386047363281, 337.5439147949219)","(448.60015869140625, 393.78985595703125)","(452.47979736328125, 420.2193908691406)",1972,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000444,"(393.5122985839844, 327.90057373046875)","(392.60939025878906, 338.59564208984375)","(350.4325866699219, 341.8121337890625)","(326.3039855957031, 402.2677917480469)","(343.7606201171875, 421.6948547363281)","(434.78619384765625, 335.379150390625)","(448.4587707519531, 390.6952209472656)","(451.4528503417969, 418.7950744628906)",444,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000161,"(382.59814453125, 325.36981201171875)","(390.8186950683594, 339.85227966308594)","(349.3912048339844, 343.5409240722656)","(335.67291259765625, 403.1940002441406)","(342.1016540527344, 423.26513671875)","(432.2461853027344, 336.16363525390625)","(449.8191223144531, 390.4440612792969)","(451.9242248535156, 418.7381286621094)",161,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001451,"(399.63653564453125, 307.1445617675781)","(395.2518768310547, 337.714111328125)","(353.523193359375, 339.7337646484375)","(333.8713684082031, 399.13482666015625)","(342.680908203125, 419.19000244140625)","(436.9805603027344, 335.6944580078125)","(449.5353088378906, 390.9089050292969)","(452.6363830566406, 418.8436584472656)",1451,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000249,"(386.48541259765625, 321.763916015625)","(385.8488464355469, 336.9268341064453)","(343.495361328125, 340.320068359375)","(325.1831970214844, 398.9740295410156)","(337.68133544921875, 418.6538391113281)","(428.20233154296875, 333.5335998535156)","(447.2774963378906, 390.61761474609375)","(451.9301452636719, 419.12152099609375)",249,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001597,"(388.4382629394531, 309.8199768066406)","(391.54490661621094, 337.9164581298828)","(349.51513671875, 339.92333984375)","(335.51031494140625, 397.0126953125)","(341.5859680175781, 420.6068420410156)","(433.5746765136719, 335.9095764160156)","(448.264892578125, 390.30078125)","(452.2261962890625, 419.050537109375)",1597,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000962,"(394.3415832519531, 321.5429992675781)","(400.59828186035156, 338.4331512451172)","(358.5420837402344, 336.9352722167969)","(302.73907470703125, 381.49212646484375)","(343.79180908203125, 364.59381103515625)","(442.65447998046875, 339.9310302734375)","(451.3755798339844, 394.8830871582031)","(452.7574462890625, 420.3093566894531)",962,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001412,"(396.0925598144531, 321.767822265625)","(392.40476989746094, 337.27781677246094)","(349.99395751953125, 339.2101135253906)","(331.3117980957031, 399.6903076171875)","(343.0197448730469, 421.7162780761719)","(434.8155822753906, 335.34552001953125)","(448.37677001953125, 391.156494140625)","(452.6112365722656, 419.199951171875)",1412,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000173,"(378.0473937988281, 317.8486328125)","(390.3954772949219, 337.4353942871094)","(348.031494140625, 340.97296142578125)","(333.9361267089844, 404.1482849121094)","(342.1611328125, 419.4544677734375)","(432.75946044921875, 333.8978271484375)","(449.0079040527344, 390.3517761230469)","(451.6056823730469, 418.30462646484375)",173,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001100,"(390.98529052734375, 332.76922607421875)","(391.2809143066406, 339.0884704589844)","(348.59576416015625, 341.9396667480469)","(331.4466552734375, 398.7334289550781)","(337.2484130859375, 420.0473937988281)","(433.966064453125, 336.2372741699219)","(447.6021423339844, 391.5491943359375)","(451.76165771484375, 419.31201171875)",1100,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001226,"(391.5569152832031, 325.41949462890625)","(400.67669677734375, 339.1222381591797)","(359.91033935546875, 338.5016174316406)","(307.40179443359375, 386.6896667480469)","(338.9093933105469, 390.0460205078125)","(441.44305419921875, 339.74285888671875)","(451.15057373046875, 393.00213623046875)","(451.849365234375, 418.4100036621094)",1226,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000118,"(391.24462890625, 325.698974609375)","(391.0626983642578, 340.12608337402344)","(348.69384765625, 343.7633056640625)","(335.33563232421875, 401.065185546875)","(339.7809143066406, 421.5252380371094)","(433.4315490722656, 336.4888610839844)","(449.1041259765625, 390.6182861328125)","(452.0323486328125, 418.90753173828125)",118,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000822,"(388.1518249511719, 319.5129089355469)","(392.89013671875, 339.21751403808594)","(351.080810546875, 341.8875427246094)","(322.78985595703125, 399.4293518066406)","(338.307861328125, 418.445068359375)","(434.699462890625, 336.5474853515625)","(447.9766845703125, 392.0728454589844)","(452.807861328125, 420.2384338378906)",822,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002533,"(397.9139404296875, 312.335693359375)","(395.0558166503906, 339.98919677734375)","(352.113525390625, 340.2276611328125)","(332.4026794433594, 400.2752380371094)","(344.1839294433594, 420.2024841308594)","(437.99810791015625, 339.750732421875)","(449.43658447265625, 393.045654296875)","(453.1470031738281, 420.53204345703125)",2533,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000665,"(384.1823425292969, 315.2597961425781)","(388.82049560546875, 337.8367156982422)","(347.0887145996094, 342.36663818359375)","(325.4830627441406, 401.2064514160156)","(340.97503662109375, 424.2388000488281)","(430.5522766113281, 333.3067932128906)","(447.150634765625, 388.23443603515625)","(451.18792724609375, 416.12744140625)",665,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000850,"(394.0105285644531, 328.9735412597656)","(392.5899353027344, 337.4827117919922)","(350.6923522949219, 340.08319091796875)","(320.7728576660156, 398.7897644042969)","(352.72674560546875, 413.65582275390625)","(434.4875183105469, 334.8822326660156)","(447.80706787109375, 389.8724365234375)","(452.05047607421875, 419.4942321777344)",850,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001116,"(387.63238525390625, 324.385009765625)","(392.04010009765625, 338.3268127441406)","(349.8952331542969, 341.4439697265625)","(329.49755859375, 400.98956298828125)","(342.2771301269531, 422.5775146484375)","(434.1849670410156, 335.20965576171875)","(447.5267639160156, 391.7255859375)","(451.9664306640625, 419.43585205078125)",1116,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000570,"(392.74298095703125, 297.2340393066406)","(391.06736755371094, 338.3795623779297)","(348.66900634765625, 341.4908142089844)","(329.0816955566406, 401.0165710449219)","(339.14996337890625, 419.9957580566406)","(433.4657287597656, 335.268310546875)","(448.0303955078125, 391.7811279296875)","(452.68389892578125, 419.9257507324219)",570,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002220,"(396.93450927734375, 331.90936279296875)","(393.17213439941406, 339.41099548339844)","(350.5627136230469, 342.6150207519531)","(327.7287292480469, 402.851806640625)","(349.4853820800781, 420.6311950683594)","(435.78155517578125, 336.20697021484375)","(448.6988220214844, 390.97613525390625)","(452.38177490234375, 418.9238586425781)",2220,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002565,"(391.889892578125, 322.96484375)","(392.7447967529297, 338.71397399902344)","(350.595947265625, 340.0445861816406)","(332.74029541015625, 399.3460998535156)","(343.4149169921875, 420.2486877441406)","(434.8936462402344, 337.38336181640625)","(449.08526611328125, 392.0135192871094)","(452.755126953125, 419.38726806640625)",2565,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000139,"(383.05157470703125, 320.8799743652344)","(390.71934509277344, 340.22015380859375)","(348.2450866699219, 344.13409423828125)","(335.5863342285156, 404.7972717285156)","(343.1988220214844, 423.2247314453125)","(433.193603515625, 336.30621337890625)","(449.0479736328125, 391.8174743652344)","(452.09893798828125, 419.0207214355469)",139,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002224,"(398.67694091796875, 332.47381591796875)","(393.2703094482422, 339.61851501464844)","(350.6258544921875, 342.8638610839844)","(327.8120422363281, 404.4292297363281)","(349.9280090332031, 420.60986328125)","(435.9147644042969, 336.3731689453125)","(448.5740966796875, 391.4258117675781)","(452.5013122558594, 419.18975830078125)",2224,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000574,"(392.7593078613281, 299.71136474609375)","(391.1461181640625, 338.19525146484375)","(349.1950378417969, 341.4028625488281)","(328.8066101074219, 401.64208984375)","(337.9606018066406, 421.6686706542969)","(433.0971984863281, 334.9876403808594)","(447.9685974121094, 390.9623718261719)","(452.3834533691406, 419.6240234375)",574,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000778,"(383.67474365234375, 319.3813171386719)","(393.2535400390625, 338.23870849609375)","(351.1180419921875, 341.206787109375)","(322.685302734375, 397.6551513671875)","(337.4287414550781, 419.604736328125)","(435.3890380859375, 335.2706298828125)","(448.409423828125, 391.7046813964844)","(452.90264892578125, 420.8560791015625)",778,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001695,"(388.66168212890625, 311.541259765625)","(391.8375701904297, 338.3123779296875)","(349.9188232421875, 340.5260925292969)","(335.5022277832031, 398.0743103027344)","(342.16973876953125, 421.3101501464844)","(433.7563171386719, 336.0986633300781)","(448.09375, 390.8239440917969)","(452.35772705078125, 419.4729309082031)",1695,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000924,"(380.2956848144531, 306.7903137207031)","(392.6721954345703, 335.4047546386719)","(350.8043212890625, 338.24932861328125)","(333.8799133300781, 397.74957275390625)","(344.8441162109375, 420.20306396484375)","(434.5400695800781, 332.5601806640625)","(448.6080017089844, 390.7086181640625)","(452.29345703125, 420.0303039550781)",924,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002241,"(396.6712951660156, 333.3105163574219)","(393.0876007080078, 339.8992919921875)","(350.2822265625, 342.9341735839844)","(331.31951904296875, 404.17578125)","(348.62188720703125, 421.36346435546875)","(435.8929748535156, 336.8644104003906)","(448.2305908203125, 392.5335998535156)","(452.3641052246094, 419.3575439453125)",2241,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001903,"(392.1437072753906, 328.7445983886719)","(392.90599060058594, 338.72593688964844)","(350.9624938964844, 340.7239685058594)","(334.403564453125, 400.8882141113281)","(346.0176086425781, 421.5699462890625)","(434.8494873046875, 336.7279052734375)","(448.1972961425781, 392.2581787109375)","(452.780029296875, 419.6735534667969)",1903,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001334,"(389.3565368652344, 318.11541748046875)","(392.15892028808594, 337.62867736816406)","(350.21044921875, 339.8742980957031)","(333.41473388671875, 398.9460144042969)","(341.80987548828125, 420.661376953125)","(434.1073913574219, 335.383056640625)","(448.3040466308594, 390.8282470703125)","(452.2820129394531, 419.3128662109375)",1334,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000648,"(384.20941162109375, 304.7740173339844)","(390.74847412109375, 338.82765197753906)","(348.60003662109375, 342.0809631347656)","(326.9483947753906, 402.5946044921875)","(339.0466003417969, 418.7510986328125)","(432.89691162109375, 335.5743408203125)","(447.6412048339844, 391.5959167480469)","(452.04058837890625, 419.791748046875)",648,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001025,"(390.54754638671875, 327.64141845703125)","(391.41754150390625, 338.7711181640625)","(348.9685974121094, 341.6939392089844)","(327.74169921875, 402.03955078125)","(343.5059814453125, 420.14581298828125)","(433.8664855957031, 335.8482971191406)","(447.82061767578125, 391.5214538574219)","(452.24188232421875, 419.8122863769531)",1025,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001295,"(391.81231689453125, 330.8567810058594)","(392.11488342285156, 338.0612487792969)","(349.9028625488281, 340.0245361328125)","(333.7611999511719, 400.0377502441406)","(344.0056457519531, 420.97833251953125)","(434.326904296875, 336.09796142578125)","(447.5357666015625, 391.0634765625)","(452.1878967285156, 419.3286437988281)",1295,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000342,"(389.47955322265625, 325.5752868652344)","(389.7035369873047, 338.4300231933594)","(347.5651550292969, 342.045166015625)","(328.2102355957031, 400.4322204589844)","(338.0673522949219, 418.0516662597656)","(431.8419189453125, 334.81488037109375)","(447.97894287109375, 391.40625)","(452.1233825683594, 419.5922546386719)",342,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000792,"(380.0089416503906, 319.52679443359375)","(392.045166015625, 338.6607666015625)","(350.0653381347656, 341.479736328125)","(323.19586181640625, 398.28887939453125)","(337.9491271972656, 420.0721740722656)","(434.0249938964844, 335.841796875)","(447.88555908203125, 391.23431396484375)","(452.73272705078125, 419.8312072753906)",792,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001240,"(395.20758056640625, 329.588623046875)","(394.07232666015625, 337.6211242675781)","(351.9867248535156, 340.4839782714844)","(331.02880859375, 398.101318359375)","(341.172119140625, 417.9097900390625)","(436.1579284667969, 334.7582702636719)","(448.7051696777344, 389.7186279296875)","(452.1064758300781, 418.29949951171875)",1240,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001554,"(388.750732421875, 326.31494140625)","(391.65257263183594, 337.1413116455078)","(349.5189514160156, 338.9651184082031)","(333.3982238769531, 397.9027099609375)","(342.6643371582031, 420.7185974121094)","(433.78619384765625, 335.3175048828125)","(447.6517333984375, 390.3658447265625)","(452.5667419433594, 419.4958190917969)",1554,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001819,"(387.9256896972656, 325.00177001953125)","(392.5408172607422, 339.0448303222656)","(350.1282043457031, 340.79931640625)","(333.671630859375, 399.9194030761719)","(342.67425537109375, 420.1195373535156)","(434.95343017578125, 337.29034423828125)","(448.2719421386719, 392.96099853515625)","(452.67120361328125, 419.974609375)",1819,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000789,"(381.6680603027344, 320.4189453125)","(392.96192932128906, 338.61521911621094)","(350.8546142578125, 341.20355224609375)","(323.1363220214844, 398.9669494628906)","(337.07891845703125, 421.0894775390625)","(435.0692443847656, 336.0268859863281)","(447.9944763183594, 392.1289367675781)","(452.77789306640625, 420.3798828125)",789,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001157,"(390.60784912109375, 308.09326171875)","(391.5387878417969, 339.3080139160156)","(348.90777587890625, 341.7044677734375)","(330.15362548828125, 401.3241882324219)","(340.4125671386719, 420.4961853027344)","(434.1697998046875, 336.91156005859375)","(447.8274841308594, 392.31195068359375)","(451.70184326171875, 419.2628173828125)",1157,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001752,"(393.3175354003906, 326.2012023925781)","(394.11524963378906, 338.0848388671875)","(351.9586181640625, 340.35272216796875)","(333.5474548339844, 398.1795349121094)","(341.54241943359375, 417.7284240722656)","(436.2718811035156, 335.81695556640625)","(448.89215087890625, 391.5028381347656)","(452.31573486328125, 419.2266845703125)",1752,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001604,"(388.2989196777344, 310.3116455078125)","(391.6051025390625, 337.7445068359375)","(349.66644287109375, 339.9480285644531)","(335.1763610839844, 397.6617126464844)","(341.996337890625, 420.1147155761719)","(433.54376220703125, 335.5409851074219)","(448.2694091796875, 389.9698791503906)","(452.52899169921875, 419.15899658203125)",1604,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001955,"(387.1353454589844, 322.6375427246094)","(394.08775329589844, 339.5639343261719)","(351.8023681640625, 341.72705078125)","(335.0800476074219, 403.6922302246094)","(345.3620300292969, 421.8987731933594)","(436.3731384277344, 337.40081787109375)","(448.9168395996094, 393.31640625)","(452.74566650390625, 419.94683837890625)",1955,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000535,"(394.8967590332031, 316.6228332519531)","(390.9812316894531, 337.90223693847656)","(348.59674072265625, 341.0184020996094)","(328.87353515625, 401.9117126464844)","(343.426513671875, 423.4913635253906)","(433.36572265625, 334.78607177734375)","(447.8402099609375, 390.7543029785156)","(452.0846862792969, 419.4074401855469)",535,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000727,"(393.2348937988281, 328.17218017578125)","(394.3539581298828, 336.8316345214844)","(352.4679870605469, 339.87860107421875)","(321.87939453125, 396.800048828125)","(343.2677307128906, 419.6927185058594)","(436.23992919921875, 333.78466796875)","(448.75299072265625, 389.78704833984375)","(451.6073913574219, 418.4519348144531)",727,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002356,"(394.27117919921875, 313.35797119140625)","(394.39649963378906, 338.6753234863281)","(351.7572021484375, 340.8290710449219)","(329.8122253417969, 399.7304992675781)","(343.48626708984375, 419.7281494140625)","(437.0357971191406, 336.5215759277344)","(450.7728271484375, 392.0458679199219)","(452.5135803222656, 419.28875732421875)",2356,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001174,"(391.6308898925781, 312.4014587402344)","(392.66358947753906, 339.1748962402344)","(350.80352783203125, 341.7489013671875)","(330.4214782714844, 401.2145080566406)","(340.3289489746094, 420.8165588378906)","(434.5236511230469, 336.60089111328125)","(447.7625732421875, 392.0528564453125)","(451.29315185546875, 418.45867919921875)",1174,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000043,"(391.69842529296875, 315.7707214355469)","(391.7066955566406, 341.3446044921875)","(349.2709655761719, 345.5443420410156)","(332.84527587890625, 413.9170837402344)","(342.8778381347656, 419.6549987792969)","(434.1424255371094, 337.1448669433594)","(449.4843444824219, 391.1802673339844)","(452.0380859375, 419.21441650390625)",43,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001981,"(392.84844970703125, 329.4187927246094)","(393.69036865234375, 340.63551330566406)","(351.0933837890625, 343.7176513671875)","(332.8213806152344, 407.97979736328125)","(346.4060363769531, 421.3065185546875)","(436.287353515625, 337.5533752441406)","(448.67034912109375, 393.3245544433594)","(452.32452392578125, 419.57562255859375)",1981,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001103,"(391.13616943359375, 332.8777160644531)","(391.1761016845703, 339.2105712890625)","(348.60040283203125, 342.2157897949219)","(329.9372253417969, 400.7859802246094)","(339.4788818359375, 420.078125)","(433.7518005371094, 336.2053527832031)","(447.6501159667969, 391.372802734375)","(451.80853271484375, 419.18157958984375)",1103,11/15/21,01:56:22,Pose Predictions
