path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000638,"(291.1606, 233.1224)","(302.03116, 273.11172)","(249.9532, 269.45926)","(207.611, 339.84973)","(217.47778, 360.57327)","(354.1091, 276.7642)","(377.9457, 371.70224)","(369.98416, 362.83868)",638,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000639,"(290.8957, 233.21574)","(302.01764, 273.29117)","(249.91458, 269.5245)","(207.37428, 340.03598)","(217.09486, 360.97394)","(354.1207, 277.05783)","(377.71915, 371.76135)","(370.45004, 363.16135)",639,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000640,"(290.89713, 233.21568)","(301.9119, 273.30173)","(249.71803, 269.5072)","(207.12451, 340.26855)","(217.3471, 360.53964)","(354.10574, 277.09625)","(377.39008, 372.073)","(370.8623, 363.52155)",640,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000641,"(290.8004, 232.94722)","(301.78754, 273.30972)","(249.65659, 269.64136)","(207.2168, 340.51178)","(217.23065, 360.92636)","(353.91852, 276.9781)","(376.9192, 372.4693)","(370.69708, 363.54935)",641,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000642,"(290.83395, 232.80762)","(301.63986, 273.4237)","(249.3979, 269.78903)","(207.00594, 340.80887)","(217.19662, 361.7934)","(353.8818, 277.05835)","(376.78238, 372.71503)","(371.03085, 363.79077)",642,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000643,"(290.8211, 232.79008)","(301.5235, 273.26544)","(249.37512, 269.74106)","(207.15454, 340.55484)","(217.12067, 361.93478)","(353.67184, 276.78986)","(376.9097, 372.49475)","(371.3487, 363.74243)",643,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000644,"(290.84518, 232.84486)","(301.548, 273.09637)","(249.43697, 269.45087)","(207.01797, 341.03903)","(217.10191, 362.25827)","(353.65903, 276.74185)","(377.15833, 372.25372)","(371.35135, 363.86893)",644,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000645,"(290.75095, 232.9422)","(301.35815, 273.24054)","(249.3049, 269.57626)","(206.67229, 341.59897)","(217.27538, 363.02576)","(353.4114, 276.90482)","(377.52707, 372.20764)","(371.41922, 363.53845)",645,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000646,"(290.54114, 232.88843)","(301.36987, 273.23575)","(249.30327, 269.53995)","(206.71135, 341.76425)","(217.18375, 363.29785)","(353.4365, 276.93155)","(377.49664, 372.1492)","(371.38376, 363.5686)",646,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000647,"(289.68213, 232.80591)","(301.2233, 273.2609)","(248.98438, 269.66754)","(206.16278, 342.00446)","(217.29285, 364.14383)","(353.46222, 276.85425)","(376.9701, 372.8369)","(372.4683, 363.80624)",647,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000648,"(288.4145, 232.55418)","(301.142, 273.25653)","(248.82042, 269.6531)","(205.41104, 341.97318)","(216.63777, 363.14624)","(353.46356, 276.86)","(377.4469, 372.8383)","(372.14868, 363.81882)",648,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000649,"(287.98898, 232.44844)","(301.03162, 273.38135)","(248.60938, 269.84286)","(204.58958, 341.8806)","(214.08122, 361.7994)","(353.4539, 276.91986)","(377.01483, 373.10056)","(372.4247, 363.9892)",649,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000650,"(288.25595, 232.51141)","(301.01434, 273.40405)","(248.59317, 269.85504)","(204.95743, 340.2941)","(210.98189, 360.37692)","(353.43555, 276.95306)","(377.13043, 373.12146)","(372.1939, 363.53873)",650,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000651,"(289.30124, 232.86134)","(300.94135, 273.43347)","(248.52135, 270.02246)","(204.18045, 340.03275)","(205.71967, 358.10315)","(353.36133, 276.84445)","(376.9737, 373.2039)","(372.56308, 363.60074)",651,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000652,"(289.86127, 233.05505)","(301.06354, 272.9489)","(248.77069, 269.58527)","(204.27634, 338.9521)","(201.6725, 358.01846)","(353.35638, 276.3126)","(376.4863, 373.17575)","(373.53, 363.59277)",652,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000653,"(289.8919, 232.90968)","(300.91446, 272.86697)","(248.57698, 269.39517)","(206.16533, 335.84644)","(198.59058, 361.06595)","(353.25192, 276.33878)","(376.88406, 373.0622)","(373.42377, 363.15164)",653,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000654,"(289.38626, 232.22624)","(300.9178, 272.8086)","(248.48259, 268.99033)","(209.51889, 331.00714)","(194.787, 360.592)","(353.35297, 276.6269)","(377.47122, 372.6)","(373.55374, 363.79834)",654,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000655,"(288.58835, 231.3006)","(300.94803, 272.7777)","(248.49852, 268.7776)","(207.87091, 331.49622)","(191.75008, 364.88943)","(353.39755, 276.77786)","(377.3344, 372.43777)","(373.6624, 363.6258)",655,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000656,"(287.64685, 230.5971)","(300.71445, 273.04245)","(248.21657, 268.96072)","(206.97238, 332.03705)","(190.43843, 365.83182)","(353.21234, 277.12418)","(377.27673, 372.5173)","(372.67023, 363.47668)",656,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000657,"(287.00903, 229.99246)","(300.54895, 273.14227)","(248.0597, 268.83395)","(207.32106, 331.28033)","(188.30547, 368.26334)","(353.0382, 277.4506)","(377.84998, 373.1473)","(372.15485, 362.97916)",657,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000658,"(286.5366, 230.12315)","(300.32727, 273.48383)","(247.70467, 269.17136)","(208.14824, 330.93005)","(188.72546, 369.13782)","(352.9499, 277.79633)","(377.62778, 373.7277)","(372.15186, 364.01138)",658,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000659,"(285.8566, 230.9782)","(300.11374, 273.61908)","(247.397, 269.395)","(207.84093, 332.54114)","(189.25307, 371.69794)","(352.83047, 277.84314)","(369.16928, 348.67285)","(371.90015, 364.18918)",659,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000660,"(284.46466, 231.78612)","(299.87473, 273.70032)","(247.07672, 269.60922)","(207.81737, 333.6106)","(190.39706, 373.27762)","(352.67273, 277.79144)","(376.86218, 373.66064)","(371.98907, 364.23956)",660,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000661,"(283.2441, 232.62068)","(299.66757, 273.67966)","(246.93489, 269.70255)","(208.1612, 334.66156)","(190.81645, 373.40512)","(352.40024, 277.65677)","(376.14618, 373.7689)","(372.54672, 364.42407)",661,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000662,"(281.8624, 233.10454)","(299.4192, 273.75592)","(246.58649, 270.00784)","(208.54881, 334.98438)","(191.41904, 373.80722)","(352.25192, 277.50397)","(375.8407, 373.4472)","(371.79797, 364.0922)",662,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000663,"(280.88132, 233.5464)","(298.95343, 274.00537)","(246.05327, 270.72394)","(208.67047, 335.3867)","(191.97774, 373.13635)","(351.85358, 277.28677)","(376.49933, 373.88913)","(371.4713, 363.671)",663,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000664,"(280.28583, 233.98161)","(298.7702, 274.13773)","(245.84105, 270.92505)","(209.53497, 334.9626)","(192.15622, 373.27765)","(351.69937, 277.3504)","(376.70615, 373.4628)","(371.55212, 364.11188)",664,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000665,"(279.9253, 234.20634)","(298.63232, 274.06622)","(245.67558, 270.94763)","(209.23857, 335.2918)","(191.68747, 373.79654)","(351.58908, 277.18478)","(377.0709, 372.99023)","(370.8049, 363.70197)",665,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000666,"(279.38803, 234.13979)","(298.30142, 274.2396)","(245.23468, 271.26392)","(209.7606, 334.6585)","(191.93149, 373.51193)","(351.36816, 277.21527)","(369.4818, 349.29126)","(371.4221, 364.02878)",666,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000667,"(278.48645, 234.05998)","(298.2011, 274.27496)","(245.15788, 271.14133)","(209.35735, 335.2927)","(191.0603, 373.84915)","(351.24432, 277.4086)","(368.9164, 347.69992)","(371.2439, 364.23224)",667,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000668,"(277.43774, 234.10535)","(298.0406, 274.39627)","(244.92618, 271.28583)","(209.42543, 335.17462)","(190.90822, 374.41025)","(351.15497, 277.5067)","(369.0855, 348.3763)","(371.08762, 364.41953)",668,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000669,"(276.79688, 234.3385)","(298.03583, 274.3473)","(244.88011, 271.24808)","(209.3628, 335.1368)","(190.99031, 373.99142)","(351.19156, 277.44647)","(368.9835, 348.06528)","(371.13358, 364.4232)",669,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000670,"(276.31183, 234.82059)","(297.80148, 274.49176)","(244.71504, 271.35135)","(209.38176, 335.10526)","(191.01628, 373.9642)","(350.8879, 277.63214)","(369.035, 348.2562)","(370.67505, 364.19357)",670,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000671,"(275.9392, 235.48642)","(297.72565, 274.49725)","(244.60332, 271.33072)","(209.54443, 335.14584)","(191.08614, 374.3307)","(350.848, 277.6638)","(377.02997, 370.95657)","(370.0987, 364.21878)",671,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000672,"(275.6322, 236.15646)","(297.73877, 274.55286)","(244.5815, 271.40353)","(209.5243, 335.17526)","(191.2342, 374.0541)","(350.89606, 277.70215)","(377.0355, 371.48715)","(369.6426, 363.88016)",672,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000673,"(275.7436, 236.2036)","(297.79312, 274.49774)","(244.70241, 271.34778)","(209.7267, 335.26517)","(191.20834, 374.06406)","(350.88385, 277.64767)","(376.84613, 371.24457)","(369.41528, 363.615)",673,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000674,"(276.21957, 235.83904)","(297.79904, 274.51996)","(244.70459, 271.3255)","(209.53595, 335.97833)","(191.53221, 374.47574)","(350.8935, 277.71442)","(376.39627, 370.45258)","(368.6094, 363.66714)",674,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000675,"(276.7261, 235.48651)","(297.81122, 274.37234)","(244.75, 271.25095)","(209.98674, 335.6124)","(191.71825, 374.09055)","(350.87247, 277.49374)","(370.1541, 348.8934)","(368.61813, 363.50854)",675,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000676,"(277.30942, 235.21646)","(298.07053, 274.3139)","(244.97789, 271.3667)","(209.74834, 336.22433)","(191.67484, 374.13824)","(351.16315, 277.26108)","(370.97144, 350.1849)","(368.25214, 364.06714)",676,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000677,"(277.98416, 235.1655)","(298.1271, 274.32614)","(245.045, 271.53757)","(209.63475, 336.4016)","(191.5409, 374.53183)","(351.2092, 277.11472)","(369.95486, 348.0428)","(368.30743, 363.93872)",677,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000678,"(278.80618, 235.18777)","(298.59308, 274.09192)","(245.61844, 271.09598)","(210.02925, 335.816)","(191.4508, 374.46323)","(351.56772, 277.08783)","(370.44635, 348.62048)","(368.86703, 363.93698)",678,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000679,"(279.5657, 234.98167)","(298.85007, 274.1173)","(245.89188, 271.04434)","(210.18085, 335.62225)","(191.74648, 374.38742)","(351.80826, 277.19025)","(370.35486, 348.89972)","(368.34717, 364.28552)",679,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000680,"(280.60608, 235.07062)","(299.13776, 273.85754)","(246.3189, 270.80664)","(210.83643, 335.12134)","(192.0509, 374.08148)","(351.95663, 276.90848)","(370.47742, 348.26007)","(368.0677, 363.5639)",680,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000681,"(282.301, 235.39969)","(299.4396, 273.8479)","(246.63635, 270.86026)","(211.08864, 335.45837)","(192.50438, 373.60623)","(352.24286, 276.83554)","(370.6978, 347.3866)","(368.123, 362.98895)",681,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000682,"(284.14993, 235.72757)","(299.62494, 273.66486)","(246.92522, 270.76547)","(212.09396, 334.88388)","(192.92691, 372.9377)","(352.32468, 276.56427)","(371.4048, 346.55197)","(369.19485, 362.82596)",682,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000683,"(286.84564, 236.6792)","(299.99274, 273.66306)","(247.4459, 270.75653)","(213.25032, 334.0691)","(195.12102, 371.5883)","(352.53958, 276.56958)","(372.03098, 346.4576)","(369.17502, 362.5599)",683,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000684,"(289.67407, 237.72513)","(300.2835, 273.52606)","(247.69456, 270.64102)","(213.99997, 333.70233)","(197.15475, 369.07065)","(352.87244, 276.41107)","(373.46243, 348.18536)","(368.38925, 362.4441)",684,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000685,"(292.70035, 238.74101)","(300.65604, 273.64062)","(248.15479, 270.81723)","(214.16531, 334.0544)","(198.75876, 368.29022)","(353.1573, 276.464)","(375.05466, 350.54486)","(367.75558, 362.09055)",685,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000686,"(295.913, 239.6251)","(300.66568, 273.62122)","(248.15042, 271.0709)","(214.23616, 334.9159)","(199.84476, 367.7903)","(353.18094, 276.17154)","(375.68488, 351.2118)","(368.0499, 361.1329)",686,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000687,"(298.60458, 240.49559)","(301.00195, 273.8423)","(248.40189, 271.22336)","(215.37764, 334.08)","(200.89241, 368.41772)","(353.602, 276.46124)","(376.6252, 352.9153)","(368.09152, 360.77808)",687,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000688,"(300.64325, 241.71208)","(301.2745, 273.5556)","(248.82326, 270.8829)","(215.52867, 334.1108)","(202.05269, 368.35318)","(353.72574, 276.22827)","(376.852, 354.278)","(367.34326, 360.2309)",688,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000689,"(302.88153, 242.26508)","(301.43695, 273.64795)","(248.88348, 271.29578)","(216.00671, 334.34012)","(203.0936, 367.27734)","(353.99045, 276.00012)","(377.12134, 355.82953)","(366.6247, 359.08987)",689,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000690,"(304.42984, 242.83864)","(301.7684, 273.68103)","(249.243, 271.03616)","(216.82956, 333.59436)","(204.06851, 365.80496)","(354.2938, 276.3259)","(377.63907, 358.10153)","(366.78262, 358.29663)",690,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000691,"(305.846, 243.3554)","(302.13812, 273.734)","(249.77681, 271.04593)","(217.08174, 334.4535)","(205.90967, 366.3931)","(354.49945, 276.4221)","(377.50137, 359.8973)","(366.09445, 358.08862)",691,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000692,"(307.1037, 243.66383)","(302.51077, 273.81378)","(250.37383, 271.06992)","(217.08255, 336.0127)","(207.70854, 368.79645)","(354.64774, 276.55765)","(377.4011, 361.47717)","(366.1099, 357.63547)",692,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000693,"(307.98102, 244.00592)","(302.89642, 274.07224)","(250.60449, 271.13647)","(218.10689, 336.18857)","(209.70673, 370.3093)","(355.1884, 277.008)","(377.15137, 363.4994)","(365.65854, 357.2961)",693,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000694,"(309.20062, 244.3338)","(303.33026, 274.28302)","(251.09181, 271.14276)","(219.30792, 336.75906)","(210.84732, 372.73486)","(355.5687, 277.42325)","(377.1587, 363.46652)","(366.01257, 357.7681)",694,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000695,"(310.31418, 244.66608)","(303.79547, 274.5485)","(251.60669, 271.09644)","(220.43813, 337.1426)","(211.56686, 375.05212)","(355.98425, 278.00055)","(377.49536, 363.74057)","(366.14682, 357.64706)",695,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000696,"(310.92322, 244.8178)","(304.19098, 274.8407)","(251.81732, 271.12573)","(221.9994, 337.6061)","(214.19283, 377.03482)","(356.56464, 278.55563)","(377.5007, 364.143)","(365.93826, 357.95987)",696,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000697,"(311.3936, 244.8313)","(304.99365, 274.95755)","(252.65363, 270.93707)","(223.72664, 338.35425)","(215.6431, 377.89072)","(357.33368, 278.97803)","(377.47903, 365.2821)","(366.14685, 358.38684)",697,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000698,"(311.5367, 244.5113)","(305.94708, 275.09146)","(253.67496, 270.55283)","(225.40022, 338.70917)","(217.1284, 377.782)","(358.2192, 279.6301)","(378.15533, 364.61908)","(366.9358, 358.86703)",698,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000699,"(311.3115, 243.85983)","(306.84933, 275.42404)","(254.51358, 270.60464)","(226.99153, 339.31046)","(217.85962, 378.10928)","(359.1851, 280.24344)","(378.3312, 365.2125)","(366.62698, 358.91864)",699,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000700,"(310.78412, 243.07379)","(307.73834, 275.68463)","(255.2956, 270.38678)","(228.8152, 338.8637)","(218.14473, 377.91653)","(360.18106, 280.9825)","(379.22156, 365.72354)","(367.22806, 359.4113)",700,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000701,"(310.17734, 242.12552)","(308.65863, 275.73206)","(256.13602, 270.05298)","(229.98163, 338.81613)","(218.24194, 377.97455)","(361.18127, 281.41116)","(379.77515, 366.0976)","(367.90036, 359.62827)",701,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000702,"(309.57504, 241.17235)","(309.61633, 275.69177)","(257.14035, 269.46075)","(230.8092, 338.70273)","(218.53506, 378.2193)","(362.09232, 281.92282)","(380.33636, 366.48505)","(368.48532, 359.8699)",702,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000703,"(309.14386, 240.56186)","(310.35986, 275.65436)","(258.05444, 269.24942)","(231.55165, 338.4466)","(218.62956, 378.19305)","(362.66528, 282.0593)","(380.68793, 366.57297)","(369.08868, 360.29114)",703,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000704,"(308.9734, 240.26898)","(311.11084, 275.8006)","(258.86465, 269.1434)","(231.95137, 338.30072)","(218.62958, 378.15494)","(363.35706, 282.45782)","(380.75266, 367.4947)","(368.98386, 360.6995)",704,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000705,"(309.43088, 239.9349)","(311.8799, 275.85602)","(259.54147, 268.89365)","(232.1748, 338.2534)","(218.77846, 378.286)","(364.21835, 282.81836)","(381.28137, 368.03403)","(369.52853, 361.3489)",705,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000706,"(310.0593, 239.89279)","(312.6969, 275.93674)","(260.42917, 268.6918)","(232.28844, 337.70395)","(218.79994, 378.12805)","(364.96466, 283.18167)","(381.58215, 368.2915)","(369.82736, 361.3358)",706,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000707,"(310.6974, 239.81664)","(313.3416, 275.83536)","(261.05466, 268.44086)","(232.22435, 338.03308)","(218.83041, 378.09372)","(365.62854, 283.22986)","(381.6657, 367.45016)","(370.39542, 360.58844)",707,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000708,"(311.3704, 239.744)","(313.86707, 275.97528)","(261.5608, 268.31345)","(232.52434, 337.8691)","(219.13829, 378.11548)","(366.17334, 283.6371)","(381.8937, 369.40198)","(371.2726, 361.12082)",708,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000709,"(312.19568, 239.72717)","(314.31198, 276.08484)","(262.02383, 268.28186)","(232.51794, 337.82724)","(219.13669, 378.13876)","(366.60013, 283.88782)","(381.90942, 370.93433)","(371.3828, 361.92093)",709,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000710,"(313.03482, 239.36537)","(314.64346, 276.01428)","(262.5029, 268.17667)","(233.05515, 337.13547)","(219.06427, 378.24683)","(366.78403, 283.8519)","(381.33328, 371.04483)","(370.6215, 362.40616)",710,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000711,"(313.62567, 239.14891)","(315.1732, 276.10455)","(263.06375, 267.9878)","(233.01059, 337.23886)","(219.168, 377.99847)","(367.28262, 284.2213)","(380.78787, 371.22342)","(370.89594, 362.68246)",711,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000712,"(314.1122, 238.97865)","(315.4938, 276.15466)","(263.44745, 267.85767)","(233.28311, 336.26794)","(219.22893, 377.9619)","(367.54016, 284.45166)","(380.7847, 371.84668)","(370.67706, 363.4223)",712,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000713,"(314.61368, 239.03053)","(315.85944, 276.0992)","(263.79507, 267.82004)","(232.92822, 336.20004)","(219.30655, 378.00272)","(367.9238, 284.3784)","(380.9542, 371.38028)","(371.24606, 363.75113)",713,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000714,"(315.53793, 238.84038)","(315.91757, 276.0999)","(263.92288, 267.9811)","(232.56328, 335.8712)","(218.96877, 378.00537)","(367.91226, 284.2187)","(381.61966, 370.887)","(371.69736, 364.36966)",714,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000715,"(316.81973, 238.69357)","(316.10907, 276.5526)","(264.05704, 268.39948)","(231.56767, 335.57886)","(218.41226, 377.1801)","(368.16107, 284.70575)","(381.34833, 370.76114)","(371.50266, 364.40704)",715,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000716,"(317.83002, 238.32648)","(316.35376, 276.7132)","(264.4602, 268.68472)","(230.6811, 335.10187)","(218.71078, 374.41486)","(368.24734, 284.74164)","(382.20575, 371.23257)","(372.10385, 363.98047)",716,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000717,"(317.80508, 237.31953)","(316.70197, 276.76913)","(264.5971, 268.98398)","(229.65465, 334.07013)","(218.54948, 370.5251)","(368.80685, 284.5543)","(382.1838, 372.8402)","(372.92532, 363.5331)",717,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000718,"(316.71548, 235.95808)","(316.8205, 276.48074)","(264.7491, 268.81845)","(228.48962, 332.97794)","(218.25853, 367.16144)","(368.8919, 284.14304)","(381.6639, 373.5271)","(373.44095, 363.33124)",718,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000719,"(315.50977, 235.24417)","(316.8728, 276.41406)","(264.61615, 268.82233)","(228.09685, 331.50037)","(218.78976, 361.0693)","(369.12946, 284.0058)","(381.50806, 373.75854)","(373.64835, 362.74826)",719,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000720,"(314.3196, 234.41603)","(316.81448, 276.50366)","(264.42676, 268.8403)","(227.31648, 331.2774)","(217.55556, 356.4655)","(369.2022, 284.16702)","(381.4033, 374.3131)","(373.89325, 362.63983)",720,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000721,"(313.32538, 233.91922)","(316.5514, 276.5221)","(264.09753, 269.0306)","(226.83762, 331.20676)","(216.36673, 352.68475)","(369.00528, 284.01358)","(381.87714, 373.2347)","(374.27612, 363.16058)",721,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000722,"(312.29886, 233.74821)","(316.34137, 276.70514)","(263.6859, 269.35648)","(226.36028, 331.45676)","(214.34877, 352.04095)","(368.99686, 284.05383)","(382.0795, 373.14313)","(374.14185, 363.07007)",722,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000723,"(311.47192, 233.36977)","(316.35074, 276.42035)","(263.76968, 268.9563)","(226.41252, 331.99887)","(213.12907, 350.54376)","(368.9318, 283.8844)","(381.71875, 372.61475)","(373.92496, 363.2201)",723,09/01/22,12:19:09,Pose Predictions
