path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000742,"(307.07745, 249.10422)","(295.94928, 280.52377)","(243.09737, 281.42175)","(216.98492, 338.03473)","(234.40027, 364.39883)","(348.80118, 279.6258)","(364.26492, 345.03452)","(344.5183, 377.47726)",742,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000743,"(308.83624, 249.46681)","(295.95834, 280.5784)","(243.10184, 281.4652)","(217.04884, 337.9208)","(234.59254, 364.6962)","(348.81485, 279.6916)","(364.05807, 344.6288)","(344.53342, 377.3187)",743,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000744,"(309.96628, 249.7071)","(295.83414, 280.55005)","(243.0287, 281.54938)","(217.00204, 337.86005)","(234.54317, 364.6704)","(348.63956, 279.5507)","(364.03772, 344.47528)","(344.52753, 377.2836)",744,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000745,"(311.13904, 249.91345)","(295.71594, 280.02658)","(243.16391, 281.38544)","(216.95177, 337.66553)","(234.59578, 364.4727)","(348.268, 278.66772)","(364.04926, 344.29272)","(344.53564, 377.27017)",745,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000746,"(312.05475, 250.20512)","(295.70978, 279.97693)","(243.15591, 281.2496)","(216.94107, 337.6972)","(234.59737, 364.45993)","(348.2636, 278.70425)","(364.0238, 344.31995)","(344.52292, 377.27744)",746,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000747,"(312.8494, 250.78554)","(295.6682, 279.85205)","(243.04807, 281.28775)","(217.04198, 337.82626)","(234.5821, 364.57755)","(348.28836, 278.41632)","(364.03958, 344.27737)","(344.51147, 377.2922)",747,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000748,"(314.11185, 251.02261)","(295.6657, 279.8759)","(243.13208, 281.22562)","(217.07697, 337.7153)","(234.64421, 364.6233)","(348.19937, 278.52615)","(364.0532, 344.2598)","(344.52203, 377.27826)",748,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000749,"(314.46997, 251.1133)","(295.62238, 280.07324)","(243.0588, 281.48737)","(216.92563, 337.97305)","(234.62375, 364.61993)","(348.18594, 278.65915)","(364.07486, 344.22568)","(344.53784, 377.2617)",749,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000750,"(315.0626, 251.40239)","(295.54843, 280.05872)","(243.14236, 281.4092)","(216.97136, 337.96408)","(234.69365, 364.9498)","(347.9545, 278.70822)","(363.98822, 344.2066)","(344.5222, 377.25284)",750,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000751,"(315.0484, 251.49727)","(295.71344, 280.2624)","(243.19287, 281.3486)","(216.95891, 337.95535)","(234.70038, 364.9414)","(348.23404, 279.17618)","(363.93408, 344.36176)","(344.51144, 377.27573)",751,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000752,"(315.19534, 251.72745)","(295.65762, 280.323)","(243.08224, 281.40506)","(216.95631, 338.0172)","(234.71619, 364.94678)","(348.233, 279.2409)","(363.94534, 344.35068)","(344.4994, 377.28595)",752,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000753,"(314.68463, 252.2408)","(295.6741, 280.22446)","(243.17331, 281.30658)","(216.92471, 337.95825)","(234.54327, 364.57138)","(348.1749, 279.14233)","(363.96408, 344.34296)","(344.50287, 377.27887)",753,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000754,"(313.82755, 253.13103)","(295.6811, 280.2043)","(243.2396, 281.2758)","(217.00119, 337.7841)","(234.54236, 364.54333)","(348.1226, 279.13284)","(363.98114, 344.27686)","(344.50366, 377.27386)",754,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000755,"(312.8695, 253.82025)","(296.0041, 280.10724)","(243.51097, 281.0579)","(216.99849, 337.53662)","(234.5233, 364.53802)","(348.49722, 279.1566)","(363.84415, 344.16217)","(344.5261, 377.10733)",755,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000756,"(312.28525, 255.29451)","(295.8692, 280.17047)","(243.1769, 281.17548)","(216.8008, 337.17218)","(234.49063, 364.48032)","(348.5615, 279.16547)","(363.93378, 344.33722)","(344.64545, 377.14185)",756,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000757,"(311.49545, 256.7903)","(295.4635, 280.42926)","(242.43018, 281.9631)","(216.8824, 337.136)","(234.44786, 364.7022)","(348.49686, 278.8954)","(364.01706, 344.32327)","(344.68433, 377.14734)",757,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000758,"(310.817, 258.93)","(295.44122, 280.56158)","(242.45615, 281.90265)","(216.8004, 336.4834)","(234.37201, 364.28052)","(348.4263, 279.2205)","(364.09213, 344.0949)","(344.6182, 377.12982)",758,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000759,"(309.53854, 262.208)","(295.8272, 280.54468)","(242.78004, 281.66592)","(217.00642, 335.99252)","(234.27638, 364.05414)","(348.87436, 279.42343)","(364.41827, 344.7869)","(344.58878, 377.39722)",759,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000760,"(307.84012, 265.41495)","(296.01382, 280.3156)","(243.28001, 281.29276)","(216.9008, 336.02652)","(234.331, 364.06244)","(348.74765, 279.33847)","(364.5384, 345.2816)","(344.37158, 377.5435)",760,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000761,"(307.0859, 268.38675)","(296.36218, 279.94327)","(244.02686, 280.4864)","(217.0334, 335.99615)","(234.33977, 364.16068)","(348.69748, 279.40015)","(364.7192, 345.0692)","(344.43103, 377.49817)",761,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000762,"(306.47806, 270.6921)","(296.1241, 280.3732)","(243.63063, 281.19675)","(217.00854, 336.07947)","(234.43192, 364.56586)","(348.6176, 279.54965)","(364.8962, 345.48926)","(344.48975, 377.45905)",762,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000763,"(306.571, 270.76947)","(296.02325, 280.51242)","(243.44087, 281.23697)","(217.0279, 336.48486)","(234.95898, 364.66284)","(348.60565, 279.78787)","(364.40176, 345.75436)","(344.53967, 377.47464)",763,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000764,"(306.90018, 269.9467)","(295.917, 280.59576)","(243.27933, 281.6309)","(217.06288, 336.57324)","(235.13594, 364.85873)","(348.5547, 279.5606)","(364.0968, 346.1133)","(344.48715, 377.5997)",764,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000765,"(307.11023, 267.94653)","(296.25284, 280.6735)","(243.60545, 281.48633)","(216.96077, 336.63214)","(235.21567, 364.93805)","(348.9002, 279.86066)","(364.1403, 345.94846)","(344.53223, 377.41095)",765,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000766,"(307.54868, 265.47018)","(296.60995, 280.0439)","(244.3573, 280.40942)","(216.55257, 335.9869)","(234.75775, 364.562)","(348.8626, 279.6784)","(363.7065, 345.9124)","(344.33542, 377.5359)",766,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000767,"(307.18073, 263.839)","(295.87988, 280.98755)","(242.81152, 282.01233)","(216.5429, 336.19525)","(234.36057, 364.37888)","(348.94827, 279.9628)","(363.68945, 345.97098)","(344.39307, 377.406)",767,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000768,"(306.94324, 262.67566)","(296.30298, 280.52664)","(243.80057, 281.1045)","(216.30545, 336.5244)","(234.21367, 364.11792)","(348.80542, 279.9488)","(363.89722, 345.6133)","(344.44708, 377.31815)",768,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000769,"(306.79703, 262.47696)","(296.3215, 280.5468)","(243.78172, 281.1685)","(216.38567, 336.87335)","(234.24648, 364.4431)","(348.86127, 279.9251)","(363.90146, 346.12766)","(344.45477, 377.4666)",769,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000770,"(306.08557, 263.49612)","(295.5464, 281.02386)","(242.59973, 282.1385)","(216.2571, 338.03525)","(234.35306, 364.64938)","(348.49307, 279.90927)","(363.9127, 346.08258)","(344.46973, 377.46332)",770,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000771,"(306.1673, 264.66052)","(295.56223, 281.21237)","(242.62024, 282.22382)","(216.14229, 338.05338)","(234.26855, 364.608)","(348.5042, 280.20093)","(363.86447, 346.6153)","(344.47668, 377.7685)",771,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000772,"(305.997, 265.53275)","(296.0, 281.39255)","(243.06824, 281.90872)","(216.33905, 338.11804)","(234.46278, 364.67725)","(348.93176, 280.87637)","(363.8231, 346.63974)","(344.45078, 377.69974)",772,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000773,"(305.98883, 266.15985)","(296.2011, 281.29828)","(243.4548, 281.63577)","(216.18404, 338.05917)","(234.59435, 364.53226)","(348.94742, 280.9608)","(363.5249, 346.6894)","(344.3716, 377.8111)",773,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000774,"(306.02032, 266.02744)","(296.23636, 281.20642)","(243.62729, 281.46573)","(216.16832, 337.91428)","(234.58372, 364.52844)","(348.84543, 280.94708)","(363.06787, 346.65335)","(344.27637, 377.71664)",774,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000775,"(306.2391, 265.50204)","(296.468, 280.789)","(244.2382, 281.0662)","(216.05127, 337.9728)","(234.832, 364.87753)","(348.69778, 280.51178)","(362.98517, 346.34393)","(344.28296, 377.68558)",775,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000776,"(306.6454, 265.12875)","(296.49393, 280.90945)","(244.10214, 281.2145)","(215.90259, 337.167)","(234.42859, 365.06268)","(348.8857, 280.6044)","(362.89297, 346.49686)","(344.0556, 377.80875)",776,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000777,"(306.63177, 265.12723)","(296.51117, 280.84943)","(244.20721, 281.09036)","(215.93259, 336.98422)","(234.22162, 364.94263)","(348.8151, 280.60852)","(362.8299, 346.6277)","(343.99304, 377.93857)",777,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000778,"(306.60483, 265.11362)","(296.33243, 280.78064)","(244.28749, 280.99063)","(215.59787, 336.87512)","(234.21103, 364.81604)","(348.37738, 280.57068)","(362.8289, 347.04562)","(343.49442, 378.2522)",778,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000779,"(306.68585, 266.1895)","(296.32883, 280.8736)","(244.32289, 280.9032)","(215.60645, 336.86832)","(234.22646, 364.8381)","(348.33475, 280.84396)","(362.8379, 347.0473)","(343.14365, 378.59998)",779,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000780,"(306.9958, 267.06738)","(296.35065, 281.07782)","(244.13004, 281.11707)","(215.73828, 336.99973)","(234.16272, 364.9701)","(348.57126, 281.03857)","(362.7293, 347.60843)","(342.8543, 378.70673)",780,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000781,"(307.50763, 267.95178)","(296.18436, 281.30054)","(243.64326, 281.4608)","(215.84085, 336.93335)","(233.946, 364.9219)","(348.72543, 281.14032)","(362.66092, 347.5458)","(342.60452, 379.08347)",781,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000782,"(307.55045, 267.96143)","(296.14703, 281.0677)","(243.724, 281.37668)","(215.89687, 337.00662)","(234.45683, 365.33154)","(348.5701, 280.75873)","(362.57144, 347.6235)","(342.45218, 379.32388)",782,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000783,"(307.67523, 266.9058)","(296.16437, 281.0128)","(243.83481, 281.32693)","(216.10806, 336.78372)","(234.55812, 365.66406)","(348.49393, 280.69864)","(362.39554, 347.5641)","(342.55722, 379.37558)",783,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000784,"(307.56143, 266.0219)","(296.20312, 280.9134)","(244.02026, 281.1909)","(215.8977, 337.2438)","(234.8273, 365.21597)","(348.38596, 280.63586)","(362.397, 347.51874)","(342.423, 379.24603)",784,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000785,"(307.84525, 265.02295)","(296.35052, 280.44592)","(244.28806, 280.30145)","(215.85606, 336.84805)","(234.72655, 364.8384)","(348.41302, 280.59042)","(362.43756, 347.3921)","(342.32996, 379.1289)",785,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000786,"(308.19067, 264.72952)","(296.35822, 280.4652)","(244.24826, 280.2019)","(215.95782, 336.802)","(234.73936, 364.9901)","(348.4682, 280.72852)","(362.24283, 347.58356)","(342.0979, 379.1667)",786,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000787,"(308.47855, 264.78345)","(296.69592, 280.40625)","(244.55652, 279.64035)","(215.84235, 336.63025)","(234.74686, 364.95697)","(348.8353, 281.17215)","(362.2177, 347.78366)","(342.0834, 379.2209)",787,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000788,"(308.22708, 265.59048)","(296.72372, 280.32733)","(244.67442, 279.55963)","(215.8587, 336.1264)","(234.61285, 364.79285)","(348.77304, 281.09506)","(362.26764, 347.99664)","(342.10416, 379.35437)",788,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000789,"(308.75275, 266.62424)","(296.9038, 280.32446)","(244.77557, 279.60272)","(216.01291, 336.1184)","(234.72334, 364.9748)","(349.03207, 281.0462)","(362.28397, 347.94998)","(342.1218, 379.34537)",789,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000790,"(309.09366, 266.7967)","(297.02658, 280.3731)","(244.85112, 279.72693)","(215.97647, 336.23135)","(234.77386, 364.80344)","(349.20203, 281.0193)","(362.3113, 347.97995)","(342.0551, 379.32114)",790,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000791,"(309.5499, 266.58304)","(297.25992, 280.15347)","(245.22012, 279.358)","(215.99704, 335.9745)","(234.75552, 364.7323)","(349.2997, 280.94894)","(362.34134, 347.98734)","(342.05682, 379.30804)",791,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000792,"(310.33417, 265.16498)","(297.46045, 279.7982)","(245.57759, 278.79327)","(215.93196, 335.5127)","(234.73843, 364.50925)","(349.3433, 280.8031)","(362.221, 347.65335)","(342.0663, 379.36096)",792,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000793,"(310.49234, 264.4305)","(297.54645, 280.1092)","(245.46179, 278.93997)","(216.13531, 335.31656)","(234.70726, 364.15854)","(349.63113, 281.27844)","(362.19998, 347.93304)","(342.01114, 379.54965)",793,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000794,"(310.49643, 263.6208)","(297.50348, 280.3136)","(245.16106, 279.12057)","(216.25677, 335.90414)","(234.72316, 364.1626)","(349.8459, 281.50662)","(362.15778, 347.96832)","(342.01218, 379.53644)",794,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000795,"(310.48816, 263.60364)","(297.4773, 280.31274)","(245.15106, 279.11978)","(216.27193, 335.85788)","(234.69092, 364.21976)","(349.8035, 281.50574)","(362.1706, 347.96512)","(342.01212, 379.66486)",795,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000796,"(310.50372, 263.56616)","(297.4541, 280.32095)","(245.18185, 279.17825)","(216.23686, 335.68192)","(234.78598, 363.96616)","(349.72632, 281.46365)","(362.1534, 347.96164)","(341.9966, 379.64026)",796,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000797,"(310.54156, 263.56003)","(297.21814, 280.5296)","(244.7869, 279.68735)","(216.2767, 335.80432)","(234.77544, 363.9728)","(349.64938, 281.3719)","(362.1008, 347.94186)","(341.89624, 379.58075)",797,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000798,"(310.599, 264.29068)","(297.2181, 280.5628)","(244.77412, 279.67908)","(216.46275, 335.72742)","(234.97273, 364.0231)","(349.66208, 281.4465)","(362.1115, 347.9638)","(341.91876, 379.69385)",798,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000799,"(310.65048, 264.32104)","(297.19714, 280.53336)","(244.7851, 279.68933)","(216.44232, 335.88107)","(234.8734, 363.864)","(349.6092, 281.37738)","(361.88654, 347.91135)","(341.9775, 379.59048)",799,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000800,"(311.05807, 263.95554)","(297.38293, 280.45673)","(244.82986, 279.56274)","(216.47064, 335.933)","(234.8776, 363.81876)","(349.936, 281.35074)","(361.96017, 347.9945)","(341.8564, 379.46744)",800,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000801,"(311.13614, 264.0027)","(297.4098, 280.55377)","(245.00865, 279.7289)","(216.55627, 335.65048)","(234.83316, 364.1035)","(349.81094, 281.37863)","(361.7522, 348.04422)","(341.6719, 379.5718)",801,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000802,"(311.35455, 263.799)","(297.45276, 280.60895)","(245.04071, 279.69614)","(216.5208, 335.6281)","(234.78189, 364.06085)","(349.8648, 281.5218)","(362.013, 347.8598)","(341.56107, 379.2271)",802,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000803,"(311.20465, 263.82913)","(297.54132, 280.56143)","(245.04552, 279.6728)","(216.53552, 335.36487)","(234.3186, 363.63547)","(350.0371, 281.45007)","(361.57556, 348.32373)","(341.11365, 379.16257)",803,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000804,"(311.2486, 263.88632)","(297.56287, 280.47314)","(245.15205, 279.59583)","(216.6674, 335.42053)","(234.22166, 363.9363)","(349.97366, 281.35046)","(361.43777, 348.2692)","(340.8164, 379.0897)",804,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000805,"(311.36658, 264.20773)","(298.15524, 279.64264)","(246.35983, 277.75687)","(216.75134, 335.36844)","(233.8803, 363.50677)","(349.95065, 281.52844)","(361.45978, 348.21686)","(340.9373, 379.1113)",805,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000806,"(311.9121, 264.1957)","(298.39954, 279.27264)","(246.81277, 276.99384)","(216.75615, 335.23056)","(233.79716, 363.23627)","(349.9863, 281.55145)","(360.4696, 348.56604)","(341.20212, 378.89536)",806,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000807,"(311.88644, 264.16568)","(298.111, 279.8661)","(246.101, 278.10318)","(216.63008, 335.5392)","(233.83824, 362.86963)","(350.121, 281.62897)","(360.33105, 348.43787)","(341.22394, 378.8739)",807,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000808,"(312.52332, 264.14407)","(298.03354, 279.74573)","(246.00171, 278.10367)","(216.43625, 335.46805)","(233.35713, 362.7035)","(350.06537, 281.3878)","(360.37762, 347.92166)","(341.40344, 378.48788)",808,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000809,"(312.26294, 264.1809)","(298.27777, 279.82965)","(246.05763, 277.93332)","(216.36821, 335.16193)","(232.23277, 362.05515)","(350.4979, 281.726)","(360.46783, 347.80447)","(341.88412, 378.39597)",809,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000810,"(312.46326, 263.9382)","(299.0344, 279.18314)","(247.49123, 276.5949)","(216.21645, 334.39798)","(231.74994, 361.4416)","(350.57758, 281.77136)","(360.9079, 347.5639)","(341.9574, 378.18378)",810,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000811,"(312.42603, 263.896)","(299.0151, 279.27002)","(247.29295, 276.83008)","(216.22649, 334.22928)","(230.65033, 360.43283)","(350.73724, 281.70993)","(360.97006, 347.46805)","(342.43372, 378.0253)",811,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000812,"(312.33542, 263.98734)","(299.19177, 279.34473)","(247.37718, 276.4759)","(216.077, 333.53098)","(229.71901, 358.92642)","(351.00638, 282.2136)","(361.22156, 347.8429)","(342.91733, 378.0231)",812,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000813,"(312.30865, 264.04898)","(299.617, 279.13882)","(248.1259, 275.86548)","(215.86461, 332.44855)","(228.24161, 357.93362)","(351.1081, 282.41217)","(361.5658, 347.59976)","(343.57413, 378.07816)",813,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000814,"(312.4595, 263.91156)","(299.7084, 278.97552)","(248.25676, 275.1849)","(215.93481, 331.5859)","(227.0327, 356.22284)","(351.16006, 282.76617)","(361.70157, 348.0094)","(343.9504, 378.3697)",814,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000815,"(312.49124, 263.7555)","(300.32965, 278.92743)","(248.95209, 274.66708)","(215.8036, 330.862)","(225.20271, 354.47333)","(351.7072, 283.18777)","(361.59756, 348.22714)","(344.1789, 378.45282)",815,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000816,"(313.04315, 263.47226)","(300.59525, 278.9762)","(249.31703, 274.58405)","(215.66641, 329.92053)","(224.8267, 352.91675)","(351.87347, 283.36835)","(361.66602, 348.3755)","(344.13443, 378.39056)",816,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000817,"(313.69556, 263.34692)","(300.80002, 278.54602)","(249.76505, 273.6181)","(215.08061, 328.54962)","(223.71722, 350.9064)","(351.835, 283.4739)","(361.9293, 348.4845)","(344.25668, 378.48712)",817,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000818,"(313.66595, 263.62735)","(300.93555, 278.75806)","(249.88837, 273.84772)","(214.66997, 327.75674)","(222.88733, 349.15985)","(351.9827, 283.6684)","(361.7759, 348.68222)","(344.09293, 378.54675)",818,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000819,"(313.6114, 263.48434)","(301.18988, 278.8069)","(250.4304, 273.94122)","(214.00824, 327.32593)","(222.2943, 347.85944)","(351.94937, 283.67258)","(361.98956, 348.57983)","(344.13794, 378.10098)",819,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000820,"(313.73904, 263.15057)","(301.14905, 278.58704)","(250.3848, 273.6864)","(213.24246, 327.21994)","(221.09328, 346.94513)","(351.91333, 283.48767)","(362.08774, 349.04916)","(343.72812, 378.3721)",820,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000821,"(313.8221, 262.98434)","(301.40607, 278.60226)","(250.68768, 273.48727)","(212.35173, 326.4281)","(220.20413, 345.4534)","(352.12442, 283.71725)","(362.3345, 349.6302)","(342.93594, 378.19833)",821,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000822,"(313.84167, 262.86816)","(301.6247, 278.594)","(250.95035, 273.20132)","(211.77866, 325.83646)","(219.20427, 344.32986)","(352.29907, 283.98663)","(362.3622, 350.19653)","(342.44138, 377.76572)",822,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000823,"(314.1849, 262.8664)","(301.8426, 278.61407)","(251.19022, 273.04605)","(210.21791, 326.35617)","(218.96301, 343.86945)","(352.49493, 284.1821)","(362.17255, 350.0267)","(341.99072, 377.6542)",823,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000824,"(314.41385, 262.9057)","(302.46097, 278.28406)","(252.26254, 272.25876)","(209.60248, 325.75986)","(217.46669, 343.72104)","(352.6594, 284.30936)","(362.06305, 350.03906)","(341.82993, 377.87933)",824,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000825,"(314.62207, 262.71542)","(302.39777, 278.48938)","(252.0616, 272.67264)","(208.87825, 325.69897)","(216.9438, 345.73108)","(352.73392, 284.30612)","(362.1636, 350.10202)","(342.05984, 377.2716)",825,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000826,"(314.67365, 262.57205)","(302.46472, 278.52402)","(252.07137, 272.59204)","(208.55049, 325.04987)","(217.5228, 344.7259)","(352.85806, 284.456)","(362.2593, 349.9292)","(342.33658, 376.9788)",826,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000827,"(314.77823, 262.29816)","(302.94598, 278.37958)","(252.99716, 272.4371)","(207.56763, 324.99503)","(218.30586, 343.4369)","(352.8948, 284.32205)","(362.09747, 350.07565)","(342.88696, 376.6582)",827,08/30/22,00:07:09,Pose Predictions
