path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000005653,"(324.0278015136719, 273.029541015625)","(316.31976318359375, 293.33392333984375)","(272.9405822753906, 291.1327209472656)","(249.48406982421875, 351.8592224121094)","(246.5750274658203, 388.67205810546875)","(359.6989440917969, 295.5351257324219)","(373.9153747558594, 350.8370361328125)","(383.6587829589844, 373.3210144042969)",5653,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001404,"(319.7492370605469, 274.2271423339844)","(316.75946044921875, 295.91624450683594)","(272.3232727050781, 293.15863037109375)","(237.1685791015625, 356.6322937011719)","(261.7166748046875, 379.4803466796875)","(361.1956481933594, 298.6738586425781)","(363.8709411621094, 374.704833984375)","(312.1220703125, 397.7578430175781)",1404,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000555,"(312.37420654296875, 269.07763671875)","(315.6481018066406, 294.4684143066406)","(271.73492431640625, 291.50970458984375)","(243.93466186523438, 351.17529296875)","(256.65460205078125, 380.8459777832031)","(359.561279296875, 297.4271240234375)","(366.9596252441406, 371.0116882324219)","(312.1220703125, 380.8519592285156)",555,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002208,"(319.1045837402344, 273.1630859375)","(315.40052795410156, 297.70361328125)","(270.9447937011719, 294.3845520019531)","(239.2588348388672, 360.53466796875)","(257.90411376953125, 379.6958923339844)","(359.85626220703125, 301.0226745605469)","(367.9532470703125, 375.3367004394531)","(349.67059326171875, 423.1166687011719)",2208,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002855,"(318.5830993652344, 267.0359802246094)","(317.1269073486328, 295.6925964355469)","(271.2125549316406, 291.0586242675781)","(235.5298614501953, 357.2052307128906)","(265.6019287109375, 379.9335021972656)","(363.041259765625, 300.3265686035156)","(370.04522705078125, 371.7872619628906)","(323.5200500488281, 375.1799011230469)",2855,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001603,"(305.0749816894531, 267.6800231933594)","(310.22381591796875, 293.9295654296875)","(264.7371826171875, 294.6075744628906)","(236.33236694335938, 361.24383544921875)","(255.5911407470703, 377.9548645019531)","(355.71044921875, 293.2515563964844)","(388.059326171875, 336.7960205078125)","(365.74285888671875, 365.6085205078125)",1603,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004272,"(318.6510314941406, 290.0098876953125)","(315.5006866455078, 301.0507507324219)","(271.9072570800781, 296.68017578125)","(236.00100708007812, 365.9078063964844)","(261.5350036621094, 379.2694091796875)","(359.0941162109375, 305.42132568359375)","(359.558837890625, 386.5648193359375)","(278.3283996582031, 370.52056884765625)",4272,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005468,"(315.4205627441406, 279.3325500488281)","(318.3770751953125, 302.554443359375)","(272.87518310546875, 293.9604187011719)","(239.77194213867188, 363.28155517578125)","(265.8311462402344, 380.5393981933594)","(363.87896728515625, 311.1484680175781)","(364.6893615722656, 387.04547119140625)","(285.8381042480469, 377.0950927734375)",5468,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001534,"(319.95220947265625, 284.52239990234375)","(316.56202697753906, 296.0632629394531)","(271.8255920410156, 292.8601379394531)","(235.4966583251953, 358.8983154296875)","(258.0490417480469, 371.43292236328125)","(361.2984619140625, 299.2663879394531)","(367.4303283691406, 374.49420166015625)","(272.6961364746094, 367.70294189453125)",1534,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004900,"(327.3639221191406, 290.94952392578125)","(319.6361389160156, 301.9071807861328)","(273.54949951171875, 293.8978576660156)","(235.52264404296875, 355.5621032714844)","(251.51882934570312, 371.52874755859375)","(365.7227783203125, 309.91650390625)","(365.2133483886719, 385.64996337890625)","(343.099609375, 424.9950866699219)",4900,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004320,"(310.344970703125, 282.9259338378906)","(315.2596435546875, 300.3099822998047)","(271.3547668457031, 296.3671875)","(235.28741455078125, 365.4458923339844)","(265.10009765625, 379.4797058105469)","(359.1645202636719, 304.2527770996094)","(360.35577392578125, 384.65283203125)","(279.2671203613281, 370.52056884765625)",4320,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004379,"(303.0977783203125, 280.67816162109375)","(314.87889099121094, 300.02935791015625)","(270.8241271972656, 295.69561767578125)","(236.70272827148438, 366.201904296875)","(261.8125, 379.0804138183594)","(358.93365478515625, 304.36309814453125)","(361.300048828125, 384.334716796875)","(277.38970947265625, 370.52056884765625)",4379,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001417,"(316.8981018066406, 271.3609924316406)","(315.54541015625, 295.7966766357422)","(271.33056640625, 293.0738220214844)","(240.0103302001953, 352.7862548828125)","(256.8450622558594, 379.70904541015625)","(359.76025390625, 298.51953125)","(363.9739990234375, 373.1778564453125)","(312.1220703125, 395.87939453125)",1417,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004640,"(328.8595275878906, 292.2230224609375)","(319.16578674316406, 298.6706848144531)","(274.65191650390625, 293.9188537597656)","(236.6474609375, 359.3586120605469)","(267.1015625, 376.19091796875)","(363.6796569824219, 303.4225158691406)","(361.5834655761719, 385.98858642578125)","(343.099609375, 424.9950866699219)",4640,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000641,"(322.9070739746094, 276.1839904785156)","(316.66627502441406, 294.61634826660156)","(271.9572448730469, 291.77301025390625)","(238.4213409423828, 350.6127624511719)","(253.76837158203125, 371.4955139160156)","(361.37530517578125, 297.4596862792969)","(365.968017578125, 371.3139953613281)","(311.183349609375, 388.36566162109375)",641,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005363,"(315.47344970703125, 278.46484375)","(317.190673828125, 301.4974365234375)","(271.719970703125, 293.7025146484375)","(239.45289611816406, 360.841552734375)","(264.10467529296875, 382.94879150390625)","(362.661376953125, 309.2923583984375)","(365.2398986816406, 386.1462707519531)","(286.7768249511719, 387.42645263671875)",5363,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000712,"(315.8207092285156, 265.36737060546875)","(315.2139129638672, 294.3264465332031)","(270.6656494140625, 291.0602722167969)","(242.7122344970703, 347.89581298828125)","(259.63970947265625, 382.8503723144531)","(359.7621765136719, 297.5926208496094)","(372.4650573730469, 369.7696533203125)","(336.01617431640625, 386.25390625)",712,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000591,"(313.107421875, 262.78826904296875)","(315.3179931640625, 291.82452392578125)","(270.9447021484375, 292.0033264160156)","(241.9474639892578, 352.73095703125)","(257.60992431640625, 380.79498291015625)","(359.6912841796875, 291.6457214355469)","(379.5867004394531, 364.41326904296875)","(334.9143371582031, 358.3857421875)",591,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002518,"(319.0768127441406, 265.36474609375)","(316.1565856933594, 295.22576904296875)","(271.4121398925781, 291.8698425292969)","(238.73757934570312, 355.989501953125)","(259.4630432128906, 381.01019287109375)","(360.9010314941406, 298.5816955566406)","(363.3614807128906, 378.5816955566406)","(277.38970947265625, 381.7911682128906)",2518,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002641,"(321.6500244140625, 275.6445617675781)","(315.33740234375, 297.1700134277344)","(271.0959777832031, 293.46405029296875)","(238.655029296875, 357.0677185058594)","(258.4157409667969, 384.1000671386719)","(359.5788269042969, 300.8759765625)","(369.0530700683594, 375.83514404296875)","(320.57049560546875, 396.818603515625)",2641,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004121,"(313.5768737792969, 276.44134521484375)","(316.15032958984375, 299.1798553466797)","(271.6343994140625, 293.94281005859375)","(236.36134338378906, 359.3128356933594)","(258.2861328125, 381.4899597167969)","(360.666259765625, 304.4169006347656)","(361.0220642089844, 384.2542419433594)","(277.38970947265625, 384.60882568359375)",4121,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001283,"(315.4112243652344, 272.3936462402344)","(315.3863220214844, 295.86114501953125)","(271.95379638671875, 293.3953552246094)","(244.33738708496094, 353.64849853515625)","(259.0332336425781, 380.25274658203125)","(358.81884765625, 298.3269348144531)","(367.05859375, 371.1604919433594)","(280.2058410644531, 374.2774353027344)",1283,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005303,"(325.5614013671875, 290.8448486328125)","(322.4010009765625, 304.4787292480469)","(276.4513854980469, 294.56622314453125)","(233.1276397705078, 360.4698181152344)","(264.73358154296875, 380.5450744628906)","(368.3506164550781, 314.3912353515625)","(365.4811096191406, 390.1069641113281)","(284.8994140625, 380.8519592285156)",5303,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000788,"(319.2574462890625, 281.2675476074219)","(314.8473663330078, 295.4452362060547)","(270.2380065917969, 292.7550964355469)","(234.17222595214844, 358.9772644042969)","(256.35052490234375, 370.41253662109375)","(359.45672607421875, 298.1353759765625)","(374.7545166015625, 365.0078430175781)","(332.77154541015625, 385.47344970703125)",788,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003015,"(316.2489929199219, 275.357177734375)","(314.8119812011719, 297.4055633544922)","(270.70001220703125, 293.9942626953125)","(241.53073120117188, 361.9331970214844)","(256.6982421875, 379.9480895996094)","(358.9239501953125, 300.8168640136719)","(363.13226318359375, 380.4830322265625)","(258.6154479980469, 378.0343017578125)",3015,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005126,"(328.0311279296875, 309.60870361328125)","(324.7221374511719, 304.76690673828125)","(281.53521728515625, 300.2363586425781)","(227.44960021972656, 371.60125732421875)","(270.7626953125, 356.00531005859375)","(367.9090576171875, 309.2974548339844)","(371.94329833984375, 387.4054870605469)","(294.2865295410156, 363.9460754394531)",5126,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004615,"(328.7661437988281, 291.19659423828125)","(319.0953674316406, 298.8405456542969)","(274.0979309082031, 293.118896484375)","(240.75054931640625, 354.531494140625)","(260.2195739746094, 372.53741455078125)","(364.0928039550781, 304.56219482421875)","(361.9249572753906, 386.1639404296875)","(279.2671203613281, 365.8244934082031)",4615,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000749,"(323.3782043457031, 279.5086669921875)","(319.8372497558594, 295.9817352294922)","(275.6595764160156, 293.94573974609375)","(233.89471435546875, 355.60748291015625)","(261.7376708984375, 376.54205322265625)","(364.0149230957031, 298.0177307128906)","(380.8575134277344, 370.5027770996094)","(328.2823181152344, 398.11236572265625)",749,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003423,"(312.2848205566406, 276.9156494140625)","(312.57447814941406, 294.2510223388672)","(269.2134704589844, 292.0672912597656)","(240.20652770996094, 358.4512634277344)","(259.7638244628906, 383.1186218261719)","(355.93548583984375, 296.43475341796875)","(365.9960632324219, 372.9281921386719)","(320.57049560546875, 399.6362609863281)",3423,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003326,"(325.4089660644531, 301.39276123046875)","(323.088623046875, 299.5467529296875)","(279.7256164550781, 295.64520263671875)","(229.53599548339844, 361.20111083984375)","(266.8175964355469, 358.9931640625)","(366.4516296386719, 303.44830322265625)","(361.7624816894531, 381.8152770996094)","(287.7155456542969, 358.3107604980469)",3326,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003683,"(321.9157409667969, 287.1748962402344)","(315.5426940917969, 299.1199951171875)","(271.66192626953125, 294.44708251953125)","(238.49725341796875, 365.096923828125)","(262.084228515625, 380.2479553222656)","(359.4234619140625, 303.79290771484375)","(359.23907470703125, 383.6849670410156)","(341.22216796875, 408.0892028808594)",3683,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000552,"(309.0648193359375, 269.65753173828125)","(316.7427673339844, 294.12168884277344)","(273.0260314941406, 290.50128173828125)","(244.8030548095703, 352.0302429199219)","(256.6124267578125, 380.633544921875)","(360.4595031738281, 297.7420959472656)","(366.27606201171875, 373.2130126953125)","(311.183349609375, 380.8519592285156)",552,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001290,"(315.2994689941406, 272.60333251953125)","(315.207275390625, 295.4938659667969)","(271.55865478515625, 293.7315979003906)","(244.10623168945312, 355.1578674316406)","(259.242431640625, 380.5185852050781)","(358.85589599609375, 297.2561340332031)","(367.1617736816406, 371.2706604003906)","(285.8381042480469, 382.7303771972656)",1290,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000744,"(323.5007019042969, 283.56927490234375)","(317.67637634277344, 295.9762268066406)","(273.25579833984375, 292.7518005371094)","(231.09117126464844, 355.8477478027344)","(261.1834716796875, 376.93115234375)","(362.0969543457031, 299.2006530761719)","(379.6057434082031, 369.08148193359375)","(326.5582275390625, 395.52783203125)",744,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005439,"(321.5356750488281, 287.9281311035156)","(317.6383972167969, 302.9510192871094)","(272.87005615234375, 295.87786865234375)","(236.52821350097656, 367.1929626464844)","(265.7752380371094, 377.9021301269531)","(362.40673828125, 310.024169921875)","(365.5408630371094, 386.2528991699219)","(280.2058410644531, 366.7637023925781)",5439,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004120,"(313.703369140625, 276.47955322265625)","(316.21368408203125, 299.6660614013672)","(271.5371398925781, 294.4969482421875)","(235.5610809326172, 358.954345703125)","(257.88128662109375, 381.3860778808594)","(360.8902282714844, 304.8351745605469)","(360.9834289550781, 384.5897216796875)","(277.38970947265625, 384.60882568359375)",4120,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003032,"(317.99627685546875, 278.30810546875)","(315.15440368652344, 298.5904846191406)","(271.1210021972656, 294.5465393066406)","(238.03176879882812, 363.6199035644531)","(258.93402099609375, 378.7533874511719)","(359.18780517578125, 302.6344299316406)","(363.0509948730469, 380.4828186035156)","(258.6154479980469, 378.0343017578125)",3032,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001578,"(317.9720153808594, 275.16180419921875)","(313.87998962402344, 294.43455505371094)","(270.2945861816406, 291.1092224121094)","(241.02845764160156, 355.20513916015625)","(255.56399536132812, 380.14239501953125)","(357.46539306640625, 297.7598876953125)","(368.3465270996094, 364.4222717285156)","(337.2443542480469, 377.7156066894531)",1578,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004174,"(321.6342468261719, 276.9103088378906)","(316.4302062988281, 298.22802734375)","(271.8109436035156, 293.9654541015625)","(236.475830078125, 358.19287109375)","(256.92962646484375, 381.0880432128906)","(361.0494689941406, 302.4906005859375)","(361.35308837890625, 382.80157470703125)","(264.2477111816406, 370.52056884765625)",4174,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002815,"(320.24951171875, 272.994140625)","(316.16798400878906, 297.51576232910156)","(271.8755187988281, 293.1700744628906)","(239.26217651367188, 359.9532470703125)","(262.7662353515625, 382.3384094238281)","(360.46044921875, 301.8614501953125)","(364.607666015625, 381.26300048828125)","(349.67059326171875, 423.1166687011719)",2815,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001999,"(316.04779052734375, 273.7158508300781)","(314.4847412109375, 294.9728240966797)","(269.6450500488281, 291.8030090332031)","(236.6878204345703, 353.67205810546875)","(257.08868408203125, 378.8345031738281)","(359.3244323730469, 298.14263916015625)","(387.1679382324219, 363.97406005859375)","(356.8642272949219, 346.32843017578125)",1999,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005045,"(310.3658447265625, 277.3461608886719)","(316.5310821533203, 298.98326110839844)","(271.434326171875, 291.98199462890625)","(238.97909545898438, 357.1690368652344)","(260.2098693847656, 379.2978515625)","(361.6278381347656, 305.9845275878906)","(377.679443359375, 374.66192626953125)","(330.2362976074219, 361.77490234375)",5045,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005148,"(324.5160827636719, 294.4627685546875)","(318.0744171142578, 301.71022033691406)","(273.0811767578125, 295.3511962890625)","(240.0953826904297, 361.70904541015625)","(256.02374267578125, 378.8019714355469)","(363.0676574707031, 308.0692443847656)","(364.09649658203125, 389.2451477050781)","(273.6348571777344, 366.7637023925781)",5148,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004792,"(324.7815856933594, 306.3779296875)","(324.00294494628906, 305.1006622314453)","(280.90679931640625, 299.6001892089844)","(225.5029754638672, 363.20758056640625)","(269.88104248046875, 361.0260314941406)","(367.0990905761719, 310.60113525390625)","(377.7452087402344, 388.5005187988281)","(288.9809875488281, 363.857666015625)",4792,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005541,"(321.7055969238281, 269.68646240234375)","(318.1369934082031, 299.5096130371094)","(272.6852722167969, 292.06591796875)","(243.68629455566406, 357.55120849609375)","(261.7518310546875, 382.75408935546875)","(363.5887145996094, 306.95330810546875)","(365.449462890625, 382.5595703125)","(348.73187255859375, 424.0558776855469)",5541,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000357,"(312.90863037109375, 269.7586364746094)","(314.53929138183594, 291.80218505859375)","(270.881591796875, 290.0048522949219)","(244.47254943847656, 345.6641845703125)","(257.3728942871094, 380.50213623046875)","(358.1969909667969, 293.5995178222656)","(366.71533203125, 367.1578063964844)","(312.1220703125, 385.54803466796875)",357,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005151,"(325.4628601074219, 294.97894287109375)","(317.7802429199219, 301.5806579589844)","(272.66204833984375, 296.2276306152344)","(239.78143310546875, 364.2727966308594)","(257.86077880859375, 379.3178405761719)","(362.8984375, 306.9336853027344)","(365.01531982421875, 388.27685546875)","(274.57354736328125, 370.52056884765625)",5151,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000107,"(321.27099609375, 264.7456970214844)","(317.7231140136719, 291.41062927246094)","(272.9251403808594, 290.0265808105469)","(236.3279571533203, 356.3951721191406)","(254.595458984375, 364.22747802734375)","(362.5210876464844, 292.794677734375)","(377.4710998535156, 362.7633056640625)","(339.8520202636719, 390.4726257324219)",107,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003201,"(319.39898681640625, 287.0187072753906)","(314.73309326171875, 297.3895568847656)","(271.3122253417969, 294.4405517578125)","(239.24163818359375, 363.5845947265625)","(258.1836853027344, 380.5756530761719)","(358.1539611816406, 300.33856201171875)","(362.47979736328125, 379.1561584472656)","(348.73187255859375, 423.1166687011719)",3201,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005818,"(312.37646484375, 261.6647033691406)","(315.2788848876953, 289.5462188720703)","(271.81109619140625, 288.3855285644531)","(245.99671936035156, 362.58343505859375)","(309.0364685058594, 365.64605712890625)","(358.7466735839844, 290.7069091796875)","(389.784423828125, 341.906005859375)","(380.50927734375, 370.7354431152344)",5818,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002609,"(313.00091552734375, 271.12030029296875)","(314.27085876464844, 296.21128845214844)","(270.55230712890625, 292.8741455078125)","(240.35997009277344, 356.48052978515625)","(257.71014404296875, 383.9722595214844)","(357.9894104003906, 299.5484313964844)","(362.7542419433594, 378.3313903808594)","(301.7962341308594, 388.36566162109375)",2609,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001573,"(319.78289794921875, 276.07080078125)","(315.5175018310547, 295.46807861328125)","(271.7044677734375, 292.28582763671875)","(241.38319396972656, 358.0152893066406)","(256.57537841796875, 380.0556640625)","(359.3305358886719, 298.65032958984375)","(365.682373046875, 372.59002685546875)","(342.160888671875, 415.6029357910156)",1573,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001089,"(323.9099426269531, 259.5873107910156)","(317.5685577392578, 294.5906524658203)","(272.7205810546875, 291.93603515625)","(244.37107849121094, 352.6333312988281)","(258.843505859375, 387.081298828125)","(362.4165344238281, 297.2452697753906)","(369.40789794921875, 372.0808410644531)","(319.63177490234375, 400.5754699707031)",1089,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005225,"(319.8918762207031, 287.59326171875)","(318.80670166015625, 303.81117248535156)","(273.3442687988281, 296.3731689453125)","(236.24508666992188, 363.33721923828125)","(266.45556640625, 380.5616760253906)","(364.2691345214844, 311.2491760253906)","(363.974609375, 387.3429870605469)","(266.1251525878906, 380.8519592285156)",5225,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004808,"(320.20318603515625, 305.6501159667969)","(322.0408935546875, 304.2264709472656)","(278.9301452636719, 297.9173889160156)","(216.72108459472656, 376.0806579589844)","(254.31060791015625, 352.0050354003906)","(365.1516418457031, 310.5355529785156)","(373.1268310546875, 388.4906005859375)","(273.6348571777344, 362.067626953125)",4808,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004255,"(314.732177734375, 280.5607604980469)","(315.6833190917969, 299.66661071777344)","(271.4284973144531, 294.3624267578125)","(238.88316345214844, 360.81329345703125)","(260.76678466796875, 383.3985900878906)","(359.9381408691406, 304.9707946777344)","(360.8447265625, 383.85791015625)","(284.7689514160156, 387.107421875)",4255,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003598,"(323.6259460449219, 297.4671325683594)","(321.8764953613281, 299.5973663330078)","(277.5140075683594, 294.718994140625)","(228.40826416015625, 362.26324462890625)","(264.3072509765625, 364.23388671875)","(366.2389831542969, 304.4757385253906)","(361.1607360839844, 384.6979675292969)","(282.1700744628906, 363.9442443847656)",3598,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002732,"(326.08087158203125, 283.15869140625)","(316.3704376220703, 297.2316131591797)","(271.72418212890625, 293.52484130859375)","(234.02976989746094, 359.2710266113281)","(258.77239990234375, 369.0111083984375)","(361.0166931152344, 300.9383850097656)","(363.605224609375, 382.74786376953125)","(258.6154479980469, 370.52056884765625)",2732,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004208,"(322.8908386230469, 293.05987548828125)","(321.3136901855469, 299.7464599609375)","(276.76055908203125, 295.06121826171875)","(229.25018310546875, 364.23760986328125)","(258.8326110839844, 366.3743591308594)","(365.8668212890625, 304.43170166015625)","(359.45855712890625, 386.1250305175781)","(279.2671203613281, 363.9460754394531)",4208,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005854,"(304.1016845703125, 277.034423828125)","(312.5367431640625, 298.17921447753906)","(268.7257080078125, 294.7305603027344)","(237.10780334472656, 362.8196716308594)","(266.2727355957031, 385.9867248535156)","(356.3477783203125, 301.62786865234375)","(371.1878356933594, 377.8493347167969)","(304.61236572265625, 392.1225280761719)",5854,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003752,"(324.9861755371094, 290.5286865234375)","(316.4602508544922, 299.357421875)","(272.4261474609375, 294.40673828125)","(235.36167907714844, 360.2726745605469)","(256.1390380859375, 380.35955810546875)","(360.4943542480469, 304.30810546875)","(358.5838623046875, 385.02191162109375)","(272.6961364746094, 372.3990173339844)",3752,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005557,"(325.49774169921875, 274.26416015625)","(321.9705810546875, 300.7087860107422)","(276.3042907714844, 291.7753601074219)","(254.6446990966797, 358.2609558105469)","(269.3937072753906, 411.4754943847656)","(367.6368713378906, 309.6422119140625)","(364.6991882324219, 386.19122314453125)","(348.73187255859375, 425.9342956542969)",5557,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001511,"(326.06414794921875, 297.6986999511719)","(319.7948455810547, 295.8625946044922)","(276.14227294921875, 293.643310546875)","(232.2237091064453, 358.90118408203125)","(263.7669982910156, 378.3980407714844)","(363.4474182128906, 298.0818786621094)","(365.6596374511719, 375.7536926269531)","(287.7155456542969, 383.6695861816406)",1511,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002483,"(327.6728210449219, 281.42657470703125)","(316.22967529296875, 298.4687957763672)","(271.5154113769531, 294.60308837890625)","(237.81944274902344, 362.2916564941406)","(261.7752380371094, 380.763671875)","(360.9439392089844, 302.3345031738281)","(363.2127990722656, 380.85662841796875)","(343.099609375, 424.9950866699219)",2483,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002782,"(316.88031005859375, 275.20465087890625)","(315.3221893310547, 297.5529022216797)","(271.0849304199219, 293.7184753417969)","(238.4385986328125, 359.9553527832031)","(262.46429443359375, 382.3171081542969)","(359.5594482421875, 301.3873291015625)","(364.38623046875, 381.5650329589844)","(348.73187255859375, 424.9950866699219)",2782,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005376,"(315.1297302246094, 273.217529296875)","(317.49769592285156, 301.93699645996094)","(271.9869079589844, 293.73846435546875)","(240.0979461669922, 362.5101318359375)","(264.0783996582031, 382.4653625488281)","(363.00848388671875, 310.1355285644531)","(365.10833740234375, 385.1484069824219)","(287.7155456542969, 385.54803466796875)",5376,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003593,"(325.6206970214844, 290.0475158691406)","(319.7327423095703, 297.9279022216797)","(274.7218933105469, 292.9305114746094)","(235.60504150390625, 355.3103942871094)","(260.6886901855469, 377.3322448730469)","(364.74359130859375, 302.92529296875)","(362.8995361328125, 381.3595275878906)","(342.160888671875, 424.0558776855469)",3593,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004840,"(321.3195495605469, 275.1134033203125)","(317.33460998535156, 300.6262664794922)","(272.3480529785156, 293.42828369140625)","(239.84527587890625, 359.0539855957031)","(262.1584777832031, 381.846923828125)","(362.3211669921875, 307.8242492675781)","(369.330078125, 380.3447570800781)","(348.73187255859375, 424.9950866699219)",4840,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005218,"(327.1316223144531, 296.6820983886719)","(318.10870361328125, 300.7385711669922)","(273.2059326171875, 296.52264404296875)","(237.05043029785156, 363.4444580078125)","(263.12506103515625, 380.9715270996094)","(363.011474609375, 304.9544982910156)","(364.1476745605469, 386.0160827636719)","(274.57354736328125, 372.3990173339844)",5218,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004013,"(309.2333984375, 272.2095031738281)","(315.042724609375, 298.4436340332031)","(270.93780517578125, 294.72821044921875)","(239.5888671875, 362.6158447265625)","(260.8580627441406, 381.93438720703125)","(359.14764404296875, 302.1590576171875)","(362.8464050292969, 379.9804992675781)","(278.3283996582031, 373.3382263183594)",4013,05/25/22,15:23:22,Pose Predictions
